image_path,label,source_group,component_id,prob_convnext_small,prob_efficientnet_b3,prob_swin_tiny,prob_resnet50,prob_densenet121,prob_malignant,operating_threshold
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\20_003.tif,1,cytology::label1::group20,275,0.8424828052520752,1.0,0.9823912978172302,0.9999995231628418,0.9990655779838562,0.9647878408432007,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\171_003.tif,1,cytology::label1::group171,243,0.6760271191596985,0.983166515827179,0.9606412053108216,0.9902377724647522,0.9243851900100708,0.9068915605545044,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\152_001.tif,0,cytology::label0::group152,59,0.0224489159882068,4.7275312553551885e-09,0.1053856685757637,8.520142728229985e-06,0.0026367639657109,0.026095974679988178,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\204_003.tif,1,cytology::label1::group204,279,0.3800338208675384,0.9999918937683104,0.8488593697547913,0.9999728202819824,0.9971973896026612,0.8452110588550568,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\92_002.tif,1,cytology::label1::group92,374,0.8189888596534729,1.0,0.9446536898612976,0.9999179840087892,0.9871384501457214,0.9501397967338562,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\1_003.tif,1,cytology::label1::group1,165,0.8029490113258362,0.999897003173828,0.9030792117118835,0.9998440742492676,0.9998231530189514,0.9411184906959533,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\35_002.tif,1,cytology::label1::group35,313,0.858381450176239,1.0,0.9529154300689696,0.9999982118606568,0.9787655472755432,0.9580121278762818,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\1_001.tif,1,cytology::label1::group1,165,0.8930517435073853,0.9963623881340028,0.982268214225769,0.9999994039535522,0.999983549118042,0.9743330597877502,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\21_002.tif,1,cytology::label1::group21,285,0.8898298740386963,1.0,0.9809522032737732,1.0,0.9999806880950928,0.9741525530815125,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\85_003.tif,0,cytology::label0::group85,149,0.0123679488897323,1.0251940962824335e-10,0.0454258546233177,4.7627741750488894e-09,8.036463987082243e-05,0.011574834603642881,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\172_001.tif,1,cytology::label1::group172,244,0.7144491076469421,1.0,0.9727704524993896,0.997480571269989,0.9832016825675964,0.9335803627967835,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\62_001.tif,1,cytology::label1::group62,342,0.8473461270332336,1.0,0.9640512466430664,1.0,0.9942112565040588,0.9611217260360718,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\89_001.tif,1,cytology::label1::group89,370,0.8541709780693054,1.0,0.9809104800224304,1.0,0.9999979734420776,0.9670158863067627,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\89_001.tif,0,cytology::label0::group89,153,0.0125777749344706,2.916537289454624e-10,0.0528937615454196,1.7638873828218493e-07,6.728567569780354e-08,0.013094356089191583,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\178_003.tif,1,cytology::label1::group178,250,0.7696966528892517,0.624023973941803,0.9670339822769164,0.999817192554474,0.9997445940971376,0.8720632791519165,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\125_001.tif,0,cytology::label0::group125,29,0.0169440060853958,0.0005252445116639,0.0433464832603931,2.866648901544977e-05,0.0006188077386468,0.01229264161702301,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\76_002.tif,1,cytology::label1::group76,357,0.4043059945106506,0.8005648851394653,0.8447262644767761,0.9381999373435974,0.176714152097702,0.6329022467136383,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\147_003.tif,1,cytology::label1::group147,216,0.8310419321060181,0.005324532277882,0.9414366483688354,0.8634561896324158,0.6198773384094238,0.652227328158915,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\72_002.tif,0,cytology::label0::group72,135,0.607997715473175,0.9994152784347534,0.3981098532676697,0.9642837643623352,0.0860935002565383,0.6111800223588943,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\72_001.tif,0,cytology::label0::group72,135,0.2134333848953247,0.0024806219153106,0.4037676453590393,0.7349488735198975,0.1455819606781005,0.30004249727353455,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\111_003.tif,1,cytology::label1::group111,179,0.8737495541572571,0.9891267418861388,0.9622768759727478,0.9999691247940063,0.8139603137969971,0.9278165221214294,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\124_003.tif,0,cytology::label0::group124,28,0.125760480761528,0.0001084692994481,0.1496733576059341,5.8586847444530576e-05,4.993080801796168e-05,0.05513016506447453,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\131_001.tif,1,cytology::label1::group131,199,0.8659010529518127,1.0,0.9229437708854676,0.9999983310699464,0.9849385023117064,0.9547563314437866,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\218_001.tif,1,cytology::label1::group218,294,0.8777048587799072,0.9986035227775574,0.9612796902656556,0.9998929500579834,0.9862849712371826,0.9647531986236573,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\143_004.tif,0,cytology::label0::group143,49,0.0142108658328652,2.825966930686264e-06,0.0410364456474781,8.872175563667817e-12,1.682291667748359e-06,0.011050363949562781,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\124_001.tif,1,cytology::label1::group124,191,0.8346964716911316,0.9960673451423644,0.9462024569511414,0.9723172783851624,0.9711092710494996,0.9440785646438599,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\7_003.tif,1,cytology::label1::group7,350,0.8210195302963257,0.9998277425765992,0.962867021560669,1.0,0.9996718168258668,0.9566772222518921,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\98_003.tif,0,cytology::label0::group98,163,0.0707811266183853,0.0006665387190878,0.1726134568452835,0.0116095347329974,1.928580240928568e-05,0.05113798854363266,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\125_002.tif,0,cytology::label0::group125,29,0.0174972806125879,7.716854497630266e-07,0.0413737669587135,0.0003515091375447,7.258813639055006e-07,0.011844810855131952,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\143_001.tif,0,cytology::label0::group143,49,0.0567792244255542,3.821374775725417e-06,0.0576810650527477,6.13733561749541e-07,8.271461410913616e-06,0.022894599209610057,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\111_002.tif,0,cytology::label0::group111,15,0.1817295104265213,0.0013728098710998,0.2018894404172897,0.5906490683555603,0.1252529621124267,0.22017875823657956,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\93_001.tif,0,cytology::label0::group93,158,0.0252248682081699,3.5143372656420986e-08,0.0561166740953922,0.0520212911069393,0.0276492554694414,0.032202424804663086,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\163_001.tif,0,cytology::label0::group163,71,0.0221601501107215,5.648853402817622e-07,0.044641725718975,0.0001493831805419,2.2442875433625886e-06,0.01339081363662441,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\107_001.tif,1,cytology::label1::group107,174,0.7207196950912476,1.0,0.9360832571983336,0.9949901700019836,0.9666594862937928,0.9236905217170716,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\209_001.tif,1,cytology::label1::group209,284,0.8847715854644775,0.9999806880950928,0.9486989974975586,0.994056224822998,0.941358745098114,0.9537732481956482,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\183_003.tif,1,cytology::label1::group183,256,0.9097439646720886,0.9999630451202391,0.987442672252655,0.9999995231628418,0.999890923500061,0.9794080257415771,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\148_003.tif,1,cytology::label1::group148,217,0.8214455246925354,0.9999985694885254,0.9768927097320556,1.0,0.999991536140442,0.9596656680107116,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\98_002.tif,0,cytology::label0::group98,163,0.4155020713806152,0.3332903385162353,0.3791066408157348,0.2526948153972626,0.0185304563492536,0.2798248644918203,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\150_002.tif,1,cytology::label1::group150,220,0.4779243767261505,0.8645197749137878,0.4947223365306854,0.9925212264060974,0.8343225121498108,0.7328020453453064,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\76_003.tif,1,cytology::label1::group76,357,0.2986295819282532,0.055451862514019,0.7625014781951904,0.6795142889022827,0.6572575569152832,0.4906709536910057,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\85_002.tif,0,cytology::label0::group85,149,0.0151135837659239,2.617913139602024e-07,0.0483339428901672,0.0004688665503636,0.0007463173242285,0.012932594464399432,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\148_002.tif,1,cytology::label1::group148,217,0.8436775803565979,1.0,0.971200466156006,1.0,0.9998780488967896,0.9629512190818786,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\20_006.tif,1,cytology::label1::group20,275,0.8951576352119446,0.9999974966049194,0.9580039978027344,0.9999972581863404,0.9983391761779784,0.9702991127967835,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\85_001.tif,0,cytology::label0::group85,149,0.0127694569528102,2.193217909507439e-07,0.0449384339153766,2.0843195225328515e-10,1.4864223203403526e-06,0.011541919364146008,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\89_004.tif,0,cytology::label0::group89,153,0.0319456942379474,1.746427733451128e-05,0.0515699498355388,4.3239274418738205e-06,0.0009305506246164,0.0168935965805758,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\89_002.tif,0,cytology::label0::group89,153,0.0172145757824182,8.318388609040994e-07,0.0637660473585128,2.1285270122461952e-05,0.0001478005433455,0.01623010815865197,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\124_003.tif,1,cytology::label1::group124,191,0.8863204121589661,1.0,0.9710201621055604,0.9999997615814208,0.995381772518158,0.9705444216728211,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\105_003.tif,0,cytology::label0::group105,8,0.0149128921329975,4.317280036048032e-05,0.0937797427177429,0.1194223389029502,5.242396127869142e-06,0.04563267779003579,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\131_002.tif,0,cytology::label0::group131,36,0.1367053240537643,1.0197258234256878e-05,0.0803471580147743,0.0004443636280484,0.0008078071987256,0.04366297003070937,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\72_003.tif,0,cytology::label0::group72,135,0.5191729664802551,0.0057122088037431,0.6774911880493164,0.4602649211883545,0.8817868232727051,0.5088856215588748,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\171_002.tif,1,cytology::label1::group171,243,0.8877926468849182,0.9999988079071044,0.9772024750709534,0.9994551539421082,0.9975534081459044,0.9724004983901977,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\131_003.tif,0,cytology::label0::group131,36,0.0429932065308094,1.2857150068157353e-05,0.0554663427174091,3.0719316868044195e-08,1.9755029556645096e-10,0.019694487463030767,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\178_002.tif,1,cytology::label1::group178,250,0.6871874928474426,0.9948878884315492,0.9658162593841552,0.999119222164154,0.99998939037323,0.9294000506401062,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\92_001.tif,1,cytology::label1::group92,374,0.8614787459373474,1.0,0.9728862047195436,0.9999749660491944,0.9999630451202391,0.9668605923652649,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\35_004.tif,1,cytology::label1::group35,313,0.86344975233078,1.0,0.9634434580802916,1.0,0.9984678626060486,0.9650722146034241,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\98_004.tif,0,cytology::label0::group98,163,0.7721177339553833,0.0001907031255541,0.8778574466705322,0.0647564753890037,0.0155145311728119,0.3460873780626571,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\6_001.tif,1,cytology::label1::group6,339,0.8718937039375305,1.0,0.9739588499069214,1.0,0.9999977350234984,0.9691700577735901,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\15_004.tif,0,cytology::label0::group15,56,0.0156719740480184,0.003182194661349,0.1082192584872245,0.0013340450823307,0.0094636101275682,0.02757421648129816,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\33_003.tif,1,cytology::label1::group33,311,0.8825066685676575,0.9999949932098388,0.9619474411010742,0.9999547004699708,0.7939031720161438,0.927661395072937,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\144_001.tif,0,cytology::label0::group144,50,0.0719360634684562,9.384449413119e-07,0.0472691319882869,0.0009570358670316,1.6446634845124208e-06,0.024032962886440103,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\37_001.tif,1,cytology::label1::group37,315,0.0276474934071302,9.056649332706002e-07,0.0966444984078407,1.300600843023858e-06,0.0055945045314729,0.02597774052244402,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\143_001.tif,1,cytology::label1::group143,212,0.7884315848350525,1.0,0.9494984745979308,0.9999876022338868,0.9995391368865968,0.9474913597106933,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\142_002.tif,0,cytology::label0::group142,48,0.0116060664877295,1.8241399857288346e-07,0.0850849971175193,0.0005984412273392,0.0003233402676414,0.01952260550284559,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\123_001.tif,0,cytology::label0::group123,27,0.0191875863820314,1.212271030226475e-07,0.1016458570957183,7.602689584018663e-05,9.081889129625154e-10,0.024181918501776364,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\89_005.tif,0,cytology::label0::group89,153,0.0129139125347137,5.682314849764225e-07,0.0501672327518463,5.70692715307075e-10,1.799306801331113e-07,0.012616378803883565,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\109_002.tif,0,cytology::label0::group109,12,0.130326509475708,1.9319262634098777e-08,0.0922071561217308,2.0922592739225365e-05,1.3226669580035376e-05,0.04451356683580414,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\194_002.tif,1,cytology::label1::group194,268,0.911087453365326,1.0,0.9891713261604308,1.0,1.0,0.9800517559051514,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\105_002.tif,0,cytology::label0::group105,8,0.3222659826278686,0.188614159822464,0.7979038953781128,0.4849243760108948,0.7385683059692383,0.5064553439617157,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\170_001.tif,1,cytology::label1::group170,242,0.8654195666313171,1.0,0.982003390789032,1.0,0.9998958110809326,0.9694637537002564,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\32_003.tif,1,cytology::label1::group32,310,0.909731924533844,1.0,0.9605937600135804,0.9999984502792358,0.9943000078201294,0.9729248285293579,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\131_002.tif,1,cytology::label1::group131,199,0.8360905647277832,1.0,0.9735235571861268,1.0,0.998986542224884,0.9617201328277588,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\62_002.tif,1,cytology::label1::group62,342,0.725354015827179,1.0,0.9576172232627868,1.0,0.9998841285705566,0.9365710735321044,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\89_003.tif,0,cytology::label0::group89,153,0.0130648864433169,2.4704906564920748e-08,0.0508713498711586,7.670511337209973e-09,8.023638656595722e-05,0.012803301015291872,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\49_002.tif,1,cytology::label1::group49,327,0.8509862422943115,0.9999940395355223,0.9723573923110962,1.0,0.9996224641799928,0.9645920276641846,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\148_001.tif,1,cytology::label1::group148,217,0.8698127269744873,1.0,0.978687584400177,1.0,0.999993085861206,0.969698679447174,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\152_004.tif,0,cytology::label0::group152,59,0.0173184499144554,5.386028351495042e-05,0.0670129656791687,0.0026634712703526,0.0033646482042968,0.01808267907035769,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\111_001.tif,1,cytology::label1::group111,179,0.8202736973762512,0.9845163226127625,0.8282530307769775,0.9930697083473206,0.4099343419075012,0.8072094202041626,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\183_002.tif,1,cytology::label1::group183,256,0.8924732804298401,0.9999980926513672,0.9851806163787842,0.9999990463256836,0.9999779462814332,0.9755257964134216,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\22_005.tif,0,cytology::label0::group22,80,0.0282830446958541,0.0002840190136339,0.0906821563839912,0.0002258625463582,0.0008229899685829,0.02405961452168406,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\96_006.tif,0,cytology::label0::group96,161,0.0144408261403441,1.2749367215292295e-06,0.0952560752630233,2.820662984959199e-06,0.0921439453959465,0.04036898847980408,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\109_001.tif,0,cytology::label0::group109,12,0.095147043466568,4.003486992587568e-06,0.0494714826345443,7.372557774942834e-06,0.0023857390042394,0.02940312823002385,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\21_004.tif,1,cytology::label1::group21,285,0.8221217393875122,1.0,0.98014897108078,1.0,0.9999462366104126,0.9604433894157409,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\111_001.tif,0,cytology::label0::group111,15,0.0541601441800594,2.875524955925357e-07,0.0495519191026687,0.0256068650633096,0.0062600853852927,0.0271158602567652,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\209_002.tif,1,cytology::label1::group209,284,0.8092488646507263,0.9976396560668944,0.891679048538208,0.938007116317749,0.8302903771400452,0.8933730125427246,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\144_002.tif,0,cytology::label0::group144,50,0.0124619584530591,1.491440998480087e-10,0.0534329004585742,1.4322914410058727e-08,2.0529246163268625e-14,0.013178974676742467,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\218_002.tif,1,cytology::label1::group218,294,0.51243656873703,0.5992820262908936,0.8942667245864868,0.8487710356712341,0.3063661158084869,0.6322244942188263,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\89_003.tif,1,cytology::label1::group89,370,0.8611379861831665,1.0,0.9687557220458984,1.0,0.9999449253082277,0.9659677267074585,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\209_003.tif,1,cytology::label1::group209,284,0.831605851650238,1.0,0.963285505771637,1.0,0.9999538660049438,0.9589690446853638,0.5923881310969591
