source_group,label,component_id,prob_malignant,prob_convnext_small,prob_efficientnet_b3,prob_swin_tiny,prob_resnet50,prob_densenet121,n_images
cytology::label0::group92,0,157,0.1614319100356806,0.19209510236978528,0.15873088073749383,0.26377651989459994,0.16700345203280448,0.02555359514371952,5
cytology::label1::group106,1,173,0.8409801294406255,0.7933811942736307,0.6912969996531805,0.893479605515798,0.9752335548400879,0.8515092929204305,3
cytology::label1::group114,1,180,0.9117554585138956,0.8569684028625488,0.9816907644271851,0.9387551744778951,0.9926204284032186,0.7887425223986307,3
cytology::label1::group118,1,184,0.7547612201112012,0.8137204647064209,0.6604123989430567,0.7551635305086771,0.8973233501116434,0.6471863562862078,3
cytology::label1::group120,1,187,0.9715377887090048,0.8767787218093872,1.0,0.9819026986757914,0.9999998013178507,0.9990077217419943,3
cytology::label1::group123,1,190,0.9497158686319986,0.8988518317540487,0.9744123419125875,0.9404443502426147,0.9999591112136841,0.9349117080370585,3
cytology::label1::group133,1,201,0.9691050291061402,0.8794360756874084,0.9998903274536133,0.9729940295219421,0.999998132387797,0.9932065804799398,3
cytology::label1::group136,1,204,0.9368452489376069,0.7923399209976196,0.9449755400419235,0.9564140141010284,0.9962399899959564,0.994256779551506,4
cytology::label1::group141,1,210,0.961878259976705,0.8525585929552714,0.999999205271403,0.9586525956789652,0.9988957444826762,0.9992851614952087,3
cytology::label1::group15,1,219,0.5949890012542407,0.5622694392999014,0.5181885063648223,0.6796632607777914,0.6977224747339884,0.5171013250946999,3
cytology::label1::group16,1,230,0.8802228212356568,0.7718834429979324,0.7026990950107574,0.9347896873950958,0.9997231513261795,0.9920187294483185,4
cytology::label1::group162,1,233,0.3421683686552569,0.545415610074997,0.2236299803247675,0.43075719475746155,0.25458665788173673,0.2564524002373218,5
cytology::label1::group164,1,235,0.9702401598294577,0.8807727297147115,0.9986414710680643,0.9792980750401815,0.9998440941174825,0.9926444292068481,3
cytology::label1::group177,1,249,0.9313534339269003,0.775031586488088,0.999605675538381,0.9735188285509745,0.9990323583285013,0.9095787207285563,3
cytology::label1::group181,1,254,0.9464334487915039,0.8891748785972595,0.9760190645853678,0.8993768294652303,0.9999839067459106,0.9676125645637512,3
cytology::label1::group185,1,258,0.43285338755170716,0.433817982673645,0.37864431738853455,0.3562982976436615,0.8222718040148417,0.1732345360378531,3
cytology::label1::group195,1,269,0.9612532138824462,0.8736536304155985,0.9971380631128947,0.9366852839787801,0.999998927116394,0.9987901647885641,3
cytology::label1::group2,1,274,0.9659397196769713,0.8653663277626038,0.9999967575073242,0.9691529989242553,0.9985714077949523,0.9966111063957215,5
cytology::label1::group200,1,276,0.5591381608314502,0.7076926827430725,0.3818059514548319,0.7687762180964152,0.5350971122582754,0.4023188396046559,3
cytology::label1::group27,1,304,0.867370746533076,0.6090467671553293,0.9980818430582682,0.9107753038406372,0.9995804826418558,0.8193693359692892,3
cytology::label1::group29,1,306,0.9744817316532135,0.8987109363079071,1.0,0.9763840883970261,1.0,0.9973136335611343,4
cytology::label1::group3,1,307,0.9503808418909708,0.7997304201126099,0.9999881982803345,0.9546899398167926,0.9991897543271383,0.9983058969179789,3
cytology::label1::group34,1,312,0.7130265712738036,0.5813586215178171,0.5647995173931122,0.7554914951324463,0.9315770665804545,0.7319061557451884,3
cytology::label1::group36,1,314,0.9604509353637695,0.8318106134732565,0.9999199509620667,0.9710865219434103,0.9999997218449911,0.9994378685951232,3
cytology::label1::group41,1,320,0.9618647170066833,0.8451024889945984,0.9983407735824585,0.9678387641906738,0.9997248411178589,0.9983167171478271,5
cytology::label1::group5,1,328,0.8523462012410163,0.6881227567791939,0.9952616691589355,0.8601432293653488,0.9492402225732803,0.7689631283283234,4
cytology::label1::group61,1,341,0.8583849589029948,0.7238988478978475,0.9949681758880615,0.8722712198893229,0.9276930292447408,0.7730935215950012,3
cytology::label1::group69,1,349,0.932410478591919,0.7256186405817667,0.9995189309120178,0.957953413327535,0.9999565680821737,0.9790048400561014,3
cytology::label1::group78,1,359,0.710399100036011,0.6379625806584954,0.6543262844934361,0.7140309512615204,0.7791194580495358,0.7665562257170677,4
cytology::label1::group8,1,361,0.9564592570066452,0.8177948743104935,0.9992913752794266,0.9681431204080582,0.9999994933605194,0.9970674216747284,4
cytology::label1::group85,1,366,0.971485670407613,0.8826563954353333,1.0,0.9748539527257284,0.9999997615814209,0.9999182422955831,3
cytology::label1::group87,1,368,0.9619340022404989,0.8508391181627909,1.0,0.9594248731931051,1.0,0.9994060198465983,3
cytology::label1::group88,1,369,0.9667137742042542,0.8500384986400604,0.9999995529651642,0.9835923612117767,0.9999999701976776,0.9999384880065918,4
cytology::label1::group97,1,379,0.7667466998100281,0.6781594753265381,0.9139929811159769,0.7208849589029948,0.9451366265614828,0.5755594571431478,3
