source_group,label,component_id,prob_malignant,prob_convnext_small,prob_efficientnet_b3,prob_swin_tiny,prob_resnet50,prob_densenet121,n_images
cytology::label1::group129,1,196,0.949674916267395,0.8180826604366302,0.9915367960929871,0.9533065855503082,0.999183177947998,0.9862653613090515,2
cytology::label1::group131,1,199,0.9614995956420899,0.8593598008155823,1.0,0.953521211942037,0.9999994436899821,0.9946175217628479,3
cytology::label1::group143,1,212,0.9496502846479415,0.818514421582222,0.9816192388534546,0.9631032794713973,0.9999452382326126,0.9850692451000214,4
cytology::label1::group147,1,216,0.84669299852103,0.835150937239329,0.6259946192925175,0.9613245328267416,0.9472141067186991,0.8637807965278625,3
cytology::label1::group148,1,217,0.9641051888465881,0.8449786106745402,0.9999995231628418,0.9755935867627462,1.0,0.9999542236328125,3
cytology::label1::group150,1,220,0.8202888031800587,0.5265453060468038,0.9547638694445292,0.7231945296128591,0.9973041812578837,0.8996361295382181,3
cytology::label1::group170,1,242,0.6250404904130846,0.48882636179526645,0.6639254646530995,0.6460855553547541,0.6652876491037508,0.6610774211585522,3
cytology::label1::group171,1,243,0.9313555280367534,0.7352955937385559,0.9943884015083313,0.9618726571400961,0.9965389569600424,0.9686820308367411,3
cytology::label1::group172,1,244,0.9519207954406738,0.7917438348134359,1.0,0.974609355131785,0.9991600712140402,0.994090716044108,3
cytology::label1::group178,1,250,0.9251694798469544,0.7833790183067322,0.8729602893193563,0.9701937635739645,0.9994605580965678,0.999853769938151,3
cytology::label1::group183,1,256,0.9778327465057374,0.902981162071228,0.9999870459238688,0.9863605896631876,0.9999988873799642,0.9998360474904379,3
cytology::label1::group194,1,268,0.9799291491508484,0.9116347233454386,0.999941885471344,0.9880717595418295,0.9999987284342448,0.9999986489613851,3
cytology::label1::group20,1,275,0.9564248391560145,0.8223463382039752,0.9999996423721313,0.9647088135991778,0.999976566859654,0.9950928347451347,7
cytology::label1::group204,1,279,0.8544728855292002,0.5499851604302725,0.8700834512710571,0.8830916484196981,0.9987721641858419,0.9704320033391317,3
cytology::label1::group209,1,284,0.9353717684745789,0.841875433921814,0.9992067813873291,0.9345545172691345,0.9773544470469157,0.923867662747701,3
cytology::label1::group21,1,285,0.9720828235149384,0.8770301938056946,0.999999463558197,0.9834029972553253,1.0,0.9999814629554749,4
cytology::label1::group218,1,294,0.8537262181440989,0.7449757059415182,0.8659618099530538,0.9439275662104288,0.9495545824368795,0.7642114261786143,3
cytology::label1::group32,1,310,0.9686604539553324,0.9085161288579305,0.9999030629793803,0.9572244882583618,0.9999990860621134,0.9776595036188761,3
cytology::label1::group33,1,311,0.9000077207883198,0.8723976016044617,0.9882517655690511,0.8463434179623922,0.9161638418833414,0.8768819769223531,3
cytology::label1::group35,1,313,0.9129278019070626,0.70334043353796,0.989090621471405,0.9158452302217484,0.9991094321012497,0.9572532922029495,4
cytology::label1::group37,1,315,0.5433319531666636,0.22629797893265882,0.6666386762169244,0.5220975602666537,0.6664992137841637,0.6351263366329173,3
cytology::label1::group49,1,327,0.9657671888669332,0.8832085728645325,0.9773756066958109,0.9729618827501932,0.9959099094072977,0.9993799726168314,3
cytology::label1::group6,1,339,0.9673620104789734,0.8673518697420756,1.0,0.9695442716280619,0.9999998410542806,0.9999140699704488,3
cytology::label1::group62,1,342,0.9575960199038187,0.8200262784957886,1.0,0.9699221054712931,1.0,0.9980317155520121,3
cytology::label1::group7,1,350,0.9506745417912801,0.83983047803243,0.9997390111287435,0.963861217101415,0.9747008780638377,0.9752411246299744,6
cytology::label1::group76,1,357,0.6820754066109657,0.46851931015650433,0.6178116376201311,0.8428243001302084,0.8722559213638306,0.6089658637841543,3
cytology::label1::group89,1,370,0.9661333362261454,0.8563146193822225,1.0,0.9743751883506775,1.0,0.9999768733978271,3
cytology::label1::group92,1,374,0.9650276978810628,0.8606438239415487,1.0,0.9688298503557841,0.9999643166859945,0.9957004984219869,3
