image_path,label,source_group,component_id,prob_convnext_small,prob_efficientnet_b3,prob_swin_tiny,prob_resnet50,prob_densenet121,prob_malignant,operating_threshold
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\141_001.tif,1,cytology::label1::group141,210,0.8462918996810913,0.9999990463256836,0.9254400730133056,0.9966872334480286,0.9999204874038696,0.9536677479743958,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\120_003.tif,1,cytology::label1::group120,187,0.876140296459198,1.0,0.9806768894195556,0.9999995231628418,0.9977389574050904,0.9709111332893372,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\15_002.tif,1,cytology::label1::group15,219,0.5693914890289307,0.9999997615814208,0.907578945159912,0.9999998807907104,0.9901049733161926,0.8934150099754333,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\195_001.tif,1,cytology::label1::group195,269,0.8678529262542725,1.0,0.9747333526611328,0.9999979734420776,0.9978199005126952,0.9680808305740356,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\141_003.tif,1,cytology::label1::group141,210,0.8812810182571411,1.0,0.9820656180381776,1.0,0.9999828338623048,0.9726658940315247,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\34_002.tif,1,cytology::label1::group34,312,0.2465066015720367,0.4464470446109772,0.3943347334861755,0.8208185434341431,0.2173901796340942,0.42509942054748534,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\19_003.tif,0,cytology::label0::group19,76,0.5628112554550171,0.0002678625751286,0.1784533262252807,0.02485091984272,0.0804847180843353,0.16937361643649634,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\12_003.tif,0,cytology::label0::group12,23,0.0136920660734176,0.0269674323499202,0.0529773011803627,0.0002217468281742,0.1931414902210235,0.057400007330579636,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\15_001.tif,1,cytology::label1::group15,219,0.7423279285430908,0.2995890974998474,0.5969695448875427,0.5398023724555969,0.4924761950969696,0.5342330276966095,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\12_001.tif,0,cytology::label0::group12,23,0.0116850826889276,0.0033596872817724,0.0403862111270427,8.772508408583235e-06,0.0193071346729993,0.014949377655830116,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\78_003.tif,1,cytology::label1::group78,359,0.6906149387359619,0.9972490668296814,0.8842564821243286,0.9999923706054688,0.9931995272636414,0.9130624771118164,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\8_002.tif,1,cytology::label1::group8,361,0.8844401836395264,1.0,0.981351673603058,1.0,0.9994889497756958,0.973056161403656,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\30_003.tif,0,cytology::label0::group30,89,0.790634274482727,0.0887587368488311,0.542120635509491,0.0023825522512197,0.0454871915280818,0.29387667812407015,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\200_002.tif,1,cytology::label1::group200,276,0.5424753427505493,0.000813529070001,0.5919651389122009,0.4649569988250732,0.0063181351870298,0.32130582894897086,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\123_001.tif,1,cytology::label1::group123,190,0.9082112908363342,0.9999043941497804,0.9434858560562134,0.9999595880508424,0.9281201362609864,0.9559362530708313,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\38_004.tif,0,cytology::label0::group38,97,0.0111652305349707,4.188648095038161e-09,0.0790055245161056,7.842820195946842e-06,0.0025386235211044,0.018543445116204947,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\132_003.tif,0,cytology::label0::group132,37,0.0117630725726485,1.3706234064381206e-11,0.0511719360947608,1.7382669526000427e-08,5.375340606406098e-06,0.012588080280878291,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\114_003.tif,1,cytology::label1::group114,180,0.8275021910667419,0.9937542080879213,0.9339511394500732,0.999993085861206,0.9968119263648988,0.9504025101661682,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\78_002.tif,1,cytology::label1::group78,359,0.904801070690155,0.6199646592140198,0.6890113353729248,0.9978826642036438,0.9625815153121948,0.8348482489585877,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\154_002.tif,0,cytology::label0::group154,61,0.0111941276118159,9.861718353931792e-06,0.0528330355882644,4.5792186015303216e-11,3.195046716086836e-08,0.012807411382938717,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\185_003.tif,1,cytology::label1::group185,258,0.2744171321392059,0.0803526863455772,0.2423169612884521,0.935002863407135,0.0135549986734986,0.30912892837077377,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\120_001.tif,1,cytology::label1::group120,187,0.8729875683784485,1.0,0.9815871119499208,1.0,0.9997740387916564,0.9708697438240051,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\134_002.tif,0,cytology::label0::group134,39,0.0512458495795726,2.8837246479618273e-10,0.0688814222812652,0.0006163556245155,0.0025314183440059,0.024655009223546333,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\134_003.tif,0,cytology::label0::group134,39,0.0132153080776333,5.065552838301457e-11,0.0467799007892608,1.2538665714600938e-06,3.0893461122616364e-09,0.01199929317469344,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\122_004.tif,0,cytology::label0::group122,26,0.0129309678450226,2.9742455609493845e-08,0.0825536549091339,1.0255550932924962e-06,1.7847748949861852e-06,0.019097492565320076,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\41_002.tif,1,cytology::label1::group41,320,0.8151395916938782,0.999996781349182,0.9679369330406188,1.0,0.9995537400245668,0.9565254092216492,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\2_002.tif,1,cytology::label1::group2,274,0.8329375982284546,1.0,0.9579683542251588,0.9999138116836548,0.9988827109336852,0.9579404950141907,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\164_003.tif,1,cytology::label1::group164,235,0.8791138529777527,1.0,0.9853408932685852,0.9999895095825196,0.9999996423721312,0.9728887796401977,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\132_001.tif,0,cytology::label0::group132,37,0.0152719728648662,1.2464836940395683e-09,0.0422924607992172,8.02031900093425e-06,2.879201701944112e-06,0.011515066886253995,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\177_003.tif,1,cytology::label1::group177,249,0.7183614373207092,0.9998347759246826,0.963954508304596,0.9971049427986144,0.8245693445205688,0.9007650017738342,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\132_005.tif,0,cytology::label0::group132,37,0.0127816777676343,1.1368457286664581e-08,0.051846507936716,4.7963425231500885e-08,2.5225826760788553e-08,0.012925654052411917,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\129_004.tif,0,cytology::label0::group129,33,0.0165875367820262,5.095110395814118e-07,0.0778448283672332,0.0007949807331897,2.1649464088113746e-06,0.0190460040679795,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\177_001.tif,1,cytology::label1::group177,249,0.748171865940094,1.0,0.972974181175232,0.9999921321868896,0.9974459409713744,0.943716824054718,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\164_001.tif,1,cytology::label1::group164,235,0.8582260012626648,0.9999498128890992,0.9770161509513856,0.9995433688163756,0.999677300453186,0.9668825268745422,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\129_005.tif,0,cytology::label0::group129,33,0.017087047919631,1.595496602673982e-13,0.0774608179926872,0.00127667945344,5.19424065714702e-05,0.01917529755449784,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\92_005.tif,0,cytology::label0::group92,157,0.0445404797792434,1.767863068380393e-05,0.0860767364501953,0.0094401761889457,0.0001701427827356,0.02804904276636076,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\2_001.tif,1,cytology::label1::group2,274,0.8370953798294067,1.0,0.9626896381378174,0.9931210875511168,0.998829424381256,0.9583471059799195,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\5_001.tif,0,cytology::label0::group5,110,0.1289199441671371,0.0002207464858656,0.0889333486557006,0.0229954458773136,0.0013869472313672,0.04849128648347682,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\136_001.tif,1,cytology::label1::group136,204,0.5034952759742737,0.9954591989517212,0.8943367600440979,0.9922399520874025,0.996291995048523,0.8763646364212037,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\5_003.tif,0,cytology::label0::group5,110,0.0133447470143437,2.89475451609178e-06,0.0453486591577529,1.3734725143876858e-06,0.0018238922348245,0.012104313326790317,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\134_001.tif,0,cytology::label0::group134,39,0.0140658421441912,0.000135052629048,0.0648002475500106,4.628310853149742e-05,0.0001696527324384,0.015843415632843937,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\126_005.tif,0,cytology::label0::group126,30,0.1322014480829239,4.92110519001443e-10,0.0985295325517654,7.058135815896094e-05,0.0002883267297875,0.04621797784294925,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\141_002.tif,1,cytology::label1::group141,210,0.8301028609275818,0.9999985694885254,0.9684520959854126,1.0,0.997952163219452,0.9593011379241944,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\36_002.tif,1,cytology::label1::group36,314,0.8835960030555725,1.0,0.9836896061897278,1.0,0.9999996423721312,0.9734570503234863,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\88_001.tif,1,cytology::label1::group88,369,0.8785315155982971,1.0,0.9854544401168824,0.9999998807907104,0.99998676776886,0.97279452085495,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\5_004.tif,1,cytology::label1::group5,328,0.8348695635795593,0.9999890327453612,0.9393161535263062,1.0,0.999766767024994,0.9547883033752441,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\185_002.tif,1,cytology::label1::group185,258,0.3951657116413116,0.0869320109486579,0.4442649483680725,0.9372420907020568,0.5061342716217041,0.4739478066563606,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\181_001.tif,1,cytology::label1::group181,254,0.8885630965232849,1.0,0.983626663684845,0.999992609024048,0.9919946193695068,0.9728353977203369,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\52_002.tif,0,cytology::label0::group52,113,0.636841893196106,0.0002208161749877,0.163010686635971,0.0005649250233545,0.0369176380336284,0.16751119181280952,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\181_003.tif,1,cytology::label1::group181,254,0.8748669028282166,0.9280571937561036,0.730652928352356,0.999972939491272,0.9416605830192566,0.895042109489441,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\162_001.tif,1,cytology::label1::group162,233,0.6447319984436035,0.0090454705059528,0.469813585281372,0.2987254858016968,0.4293184578418731,0.3703269995748997,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\101_001.tif,0,cytology::label0::group101,4,0.0124095184728503,0.0001956103369593,0.0377435386180877,1.444627469027182e-05,0.0007008854299783,0.010212799826513175,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\132_002.tif,0,cytology::label0::group132,37,0.0362892746925354,1.8463213180552884e-08,0.07776889950037,2.033615055552218e-05,1.9150993291194848e-10,0.022815705799636807,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\78_004.tif,1,cytology::label1::group78,359,0.056724015623331,0.0006361387786455,0.3876267075538635,0.1190318912267685,0.1257132589817047,0.13794640243286266,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\122_005.tif,0,cytology::label0::group122,26,0.0118404272943735,4.531462316492707e-09,0.0763118714094162,4.325118879933143e-06,9.03497223703198e-08,0.017631343740770862,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\161_001.tif,0,cytology::label0::group161,69,0.0502034164965152,8.185331353161018e-06,0.08846116065979,0.0001285810867557,0.0003461748710833,0.02782950368909947,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\101_002.tif,0,cytology::label0::group101,4,0.0130189396440982,0.0002208035293733,0.0523671321570873,0.0008959484403021,0.0002308954135514,0.013346743836882457,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\123_002.tif,1,cytology::label1::group123,190,0.9104236364364624,0.9233326315879822,0.8942467570304871,0.9999185800552368,0.8773756623268127,0.9210594534873963,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\42_001.tif,0,cytology::label0::group42,102,0.0124615244567394,6.65663719701115e-06,0.0395098365843296,1.8095410268870182e-05,0.0008458992815576,0.010568402474018496,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\162_005.tif,1,cytology::label1::group162,233,0.4037153124809265,0.1274631023406982,0.3076761662960052,0.1247897744178772,0.0219429694116115,0.19711746498942376,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\19_004.tif,0,cytology::label0::group19,76,0.2359998226165771,0.3436051905155182,0.1925998032093048,0.000226428543101,0.0048580607399344,0.1554578611248871,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\69_003.tif,1,cytology::label1::group69,349,0.8205348253250122,0.99990713596344,0.980134665966034,0.99987530708313,0.9983012676239014,0.9597506403923035,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\161_003.tif,0,cytology::label0::group161,69,0.0465396642684936,2.936280996124196e-09,0.0747240707278251,0.0002078668476315,0.0007469573756679,0.024443712431179817,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\133_003.tif,1,cytology::label1::group133,201,0.8854459524154663,0.9996709823608398,0.9772372841835022,1.0,0.998587727546692,0.9721883893013,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\11_003.tif,0,cytology::label0::group11,13,0.0138886636123061,3.4482753108022735e-05,0.0510571338236331,1.3779335894525957e-08,5.062628929408675e-07,0.012996160046255211,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\162_004.tif,1,cytology::label1::group162,233,0.746183454990387,0.932602047920227,0.818057656288147,0.6211578845977783,0.6092318892478943,0.7454465866088867,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\106_002.tif,1,cytology::label1::group106,173,0.7315970063209534,0.1944278627634048,0.8458700180053711,0.9320621490478516,0.6518488526344299,0.6711611777544022,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\69_002.tif,1,cytology::label1::group69,349,0.8148466348648071,0.9999997615814208,0.9620415568351746,0.9999961853027344,0.9672183394432068,0.9488204956054688,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\101_003.tif,0,cytology::label0::group101,4,0.0129684880375862,0.0001526588312117,0.0377719812095165,0.0003635363536886,0.0006681911181658,0.01038497111003376,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\41_004.tif,1,cytology::label1::group41,320,0.8657209873199463,1.0,0.973747968673706,1.0,0.999886989593506,0.9678711891174316,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\5_003.tif,1,cytology::label1::group5,328,0.8851230144500732,1.0,0.982625126838684,1.0,0.9991137385368348,0.9733723759651184,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\61_002.tif,1,cytology::label1::group61,341,0.8642258048057556,0.9856137633323668,0.913475215435028,0.8625717163085938,0.6421976089477539,0.8536168217658997,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\97_001.tif,1,cytology::label1::group97,379,0.8529609441757202,0.7465379238128662,0.7548917531967163,0.9033505320549012,0.1866385340690612,0.688875937461853,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\195_003.tif,1,cytology::label1::group195,269,0.8991795778274536,0.9971143007278442,0.970289945602417,0.9999994039535522,0.9999994039535522,0.9733165264129638,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\8_003.tif,1,cytology::label1::group8,361,0.872053325176239,0.9999942779541016,0.974116027355194,1.0,0.9991430044174194,0.9690613269805908,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\73_004.tif,0,cytology::label0::group73,136,0.0121482517570257,1.0580410325644609e-08,0.071895845234394,1.9573519239202145e-05,0.0014094602083787,0.01709462825988959,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\16_003.tif,1,cytology::label1::group16,230,0.8016408085823059,0.9995952248573304,0.9420302510261536,0.9999964237213136,0.9860776662826538,0.9458680748939514,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\85_001.tif,1,cytology::label1::group85,366,0.8881712555885315,1.0,0.9648468494415284,1.0,0.99978107213974,0.97055983543396,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\132_004.tif,0,cytology::label0::group132,37,0.0146396905183792,8.197731062864477e-07,0.057758193463087,0.0011097398819401,5.173902172828093e-05,0.014712036531648173,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\122_003.tif,0,cytology::label0::group122,26,0.0147993890568614,9.434308889666454e-10,0.060793399810791,0.0001409094111295,4.669282861868851e-05,0.015156078410166297,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\120_002.tif,1,cytology::label1::group120,187,0.8812083005905151,1.0,0.983444094657898,0.9999998807907104,0.9995101690292358,0.9728324890136719,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\106_001.tif,1,cytology::label1::group106,173,0.7685979008674622,0.9999816417694092,0.9221189022064208,0.9978256821632384,0.9990127086639404,0.9375073671340942,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\126_003.tif,0,cytology::label0::group126,30,0.4883280098438263,2.7279268124402734e-06,0.0907429978251457,1.9289112970000133e-05,0.000207483273698,0.11586010159649049,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\52_003.tif,0,cytology::label0::group52,113,0.1804080754518509,6.440907895921555e-07,0.0988996550440788,1.3292373068907182e-06,3.198174817953259e-05,0.05586833711444115,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\2_005.tif,1,cytology::label1::group2,274,0.860660195350647,1.0,0.9644338488578796,0.9999619722366332,0.9997101426124572,0.9649532318115235,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\181_002.tif,1,cytology::label1::group181,254,0.9040946364402772,1.0,0.98385089635849,0.999986171722412,0.9691824913024902,0.9714228391647339,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\12_002.tif,0,cytology::label0::group12,23,0.0198197662830352,0.0018711106386035,0.0509792864322662,1.4088459465710912e-06,0.001791026093997,0.014892519658769695,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\16_002.tif,1,cytology::label1::group16,230,0.8769131302833557,0.3840875923633575,0.9764205813407898,0.9998331069946288,0.9981456995010376,0.8470800220966339,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\27_003.tif,1,cytology::label1::group27,304,0.6068569421768188,0.9997813105583192,0.8368476629257202,0.9987414479255676,0.4775422811508178,0.7839539289474488,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\92_002.tif,0,cytology::label0::group92,157,0.0857063010334968,6.496220521512441e-06,0.1070769503712654,0.0576871111989021,0.0216623712331056,0.05442784601145828,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\129_002.tif,0,cytology::label0::group129,33,0.0184496566653251,9.993009197906132e-11,0.076593704521656,0.0021924271713942,0.0003659500216599,0.019520347695993055,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\19_001.tif,0,cytology::label0::group19,76,0.0267598535865545,0.0003034159599337,0.0775187611579895,1.845878068706952e-05,0.1706749945878982,0.05505509681461259,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\29_003.tif,1,cytology::label1::group29,306,0.9063258767127992,1.0,0.9871264100074768,1.0,0.9999567270278932,0.9786818027496338,0.5923881310969591
D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\20_003.tif,0,cytology::label0::group20,78,0.0121511248871684,3.8398720789700747e-05,0.0480300635099411,9.07817138795508e-06,8.032574783101154e-07,0.012045893709353094,0.5923881310969591
