image_path,label,dataset,case_id
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0066.jpg,0,TN3K_test,0066
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0067.jpg,0,TN3K_test,0067
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0068.jpg,0,TN3K_test,0068
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0069.jpg,0,TN3K_test,0069
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0070.jpg,0,TN3K_test,0070
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0071.jpg,0,TN3K_test,0071
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0072.jpg,0,TN3K_test,0072
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0073.jpg,0,TN3K_test,0073
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0074.jpg,0,TN3K_test,0074
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0075.jpg,0,TN3K_test,0075
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0076.jpg,0,TN3K_test,0076
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0077.jpg,0,TN3K_test,0077
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0078.jpg,0,TN3K_test,0078
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0079.jpg,0,TN3K_test,0079
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0080.jpg,0,TN3K_test,0080
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0081.jpg,0,TN3K_test,0081
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0082.jpg,0,TN3K_test,0082
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0083.jpg,0,TN3K_test,0083
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0084.jpg,0,TN3K_test,0084
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0085.jpg,0,TN3K_test,0085
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0086.jpg,0,TN3K_test,0086
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0087.jpg,0,TN3K_test,0087
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0088.jpg,0,TN3K_test,0088
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0089.jpg,0,TN3K_test,0089
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0090.jpg,0,TN3K_test,0090
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0091.jpg,0,TN3K_test,0091
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0092.jpg,0,TN3K_test,0092
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0093.jpg,0,TN3K_test,0093
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0094.jpg,0,TN3K_test,0094
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0095.jpg,0,TN3K_test,0095
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0096.jpg,0,TN3K_test,0096
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0097.jpg,0,TN3K_test,0097
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0098.jpg,0,TN3K_test,0098
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0099.jpg,0,TN3K_test,0099
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0100.jpg,0,TN3K_test,0100
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0101.jpg,0,TN3K_test,0101
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0102.jpg,0,TN3K_test,0102
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0103.jpg,0,TN3K_test,0103
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0104.jpg,0,TN3K_test,0104
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0105.jpg,0,TN3K_test,0105
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0106.jpg,0,TN3K_test,0106
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0107.jpg,0,TN3K_test,0107
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0108.jpg,0,TN3K_test,0108
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0109.jpg,0,TN3K_test,0109
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0110.jpg,0,TN3K_test,0110
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0111.jpg,0,TN3K_test,0111
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0112.jpg,0,TN3K_test,0112
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0113.jpg,0,TN3K_test,0113
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0114.jpg,0,TN3K_test,0114
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0115.jpg,0,TN3K_test,0115
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0116.jpg,0,TN3K_test,0116
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0117.jpg,0,TN3K_test,0117
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0118.jpg,0,TN3K_test,0118
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0119.jpg,0,TN3K_test,0119
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0120.jpg,0,TN3K_test,0120
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0121.jpg,0,TN3K_test,0121
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0122.jpg,0,TN3K_test,0122
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0123.jpg,0,TN3K_test,0123
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0124.jpg,0,TN3K_test,0124
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0125.jpg,0,TN3K_test,0125
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0126.jpg,0,TN3K_test,0126
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0127.jpg,0,TN3K_test,0127
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0128.jpg,0,TN3K_test,0128
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0129.jpg,0,TN3K_test,0129
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0130.jpg,0,TN3K_test,0130
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0131.jpg,0,TN3K_test,0131
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0132.jpg,0,TN3K_test,0132
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0133.jpg,0,TN3K_test,0133
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0134.jpg,0,TN3K_test,0134
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0135.jpg,0,TN3K_test,0135
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0136.jpg,0,TN3K_test,0136
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0137.jpg,0,TN3K_test,0137
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0138.jpg,0,TN3K_test,0138
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0139.jpg,0,TN3K_test,0139
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0140.jpg,0,TN3K_test,0140
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0141.jpg,0,TN3K_test,0141
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0142.jpg,0,TN3K_test,0142
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0143.jpg,0,TN3K_test,0143
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0144.jpg,0,TN3K_test,0144
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0145.jpg,0,TN3K_test,0145
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0146.jpg,0,TN3K_test,0146
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0147.jpg,0,TN3K_test,0147
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0148.jpg,0,TN3K_test,0148
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0149.jpg,0,TN3K_test,0149
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0150.jpg,0,TN3K_test,0150
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0151.jpg,0,TN3K_test,0151
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0152.jpg,0,TN3K_test,0152
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0153.jpg,0,TN3K_test,0153
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0154.jpg,0,TN3K_test,0154
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0155.jpg,0,TN3K_test,0155
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0156.jpg,0,TN3K_test,0156
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0157.jpg,0,TN3K_test,0157
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0158.jpg,0,TN3K_test,0158
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0159.jpg,0,TN3K_test,0159
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0160.jpg,0,TN3K_test,0160
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0161.jpg,0,TN3K_test,0161
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0162.jpg,0,TN3K_test,0162
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0163.jpg,0,TN3K_test,0163
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0164.jpg,0,TN3K_test,0164
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0165.jpg,0,TN3K_test,0165
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0166.jpg,0,TN3K_test,0166
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0167.jpg,0,TN3K_test,0167
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0168.jpg,0,TN3K_test,0168
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0169.jpg,0,TN3K_test,0169
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0170.jpg,0,TN3K_test,0170
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0171.jpg,0,TN3K_test,0171
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0172.jpg,0,TN3K_test,0172
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0173.jpg,0,TN3K_test,0173
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0174.jpg,0,TN3K_test,0174
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0175.jpg,0,TN3K_test,0175
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0176.jpg,0,TN3K_test,0176
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0177.jpg,0,TN3K_test,0177
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0178.jpg,0,TN3K_test,0178
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0179.jpg,0,TN3K_test,0179
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0180.jpg,0,TN3K_test,0180
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0181.jpg,0,TN3K_test,0181
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0182.jpg,0,TN3K_test,0182
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0183.jpg,0,TN3K_test,0183
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0184.jpg,0,TN3K_test,0184
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0185.jpg,0,TN3K_test,0185
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0186.jpg,0,TN3K_test,0186
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0187.jpg,0,TN3K_test,0187
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0188.jpg,0,TN3K_test,0188
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0189.jpg,0,TN3K_test,0189
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0190.jpg,0,TN3K_test,0190
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0191.jpg,0,TN3K_test,0191
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0192.jpg,0,TN3K_test,0192
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0193.jpg,0,TN3K_test,0193
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0194.jpg,0,TN3K_test,0194
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0195.jpg,0,TN3K_test,0195
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0196.jpg,0,TN3K_test,0196
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0197.jpg,0,TN3K_test,0197
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0198.jpg,0,TN3K_test,0198
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0199.jpg,0,TN3K_test,0199
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0200.jpg,0,TN3K_test,0200
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0201.jpg,0,TN3K_test,0201
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0202.jpg,0,TN3K_test,0202
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0203.jpg,0,TN3K_test,0203
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0204.jpg,0,TN3K_test,0204
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0205.jpg,0,TN3K_test,0205
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0206.jpg,0,TN3K_test,0206
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0207.jpg,0,TN3K_test,0207
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0208.jpg,0,TN3K_test,0208
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0209.jpg,0,TN3K_test,0209
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0210.jpg,0,TN3K_test,0210
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0211.jpg,0,TN3K_test,0211
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0212.jpg,0,TN3K_test,0212
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0213.jpg,0,TN3K_test,0213
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0214.jpg,0,TN3K_test,0214
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0215.jpg,0,TN3K_test,0215
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0216.jpg,0,TN3K_test,0216
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0217.jpg,0,TN3K_test,0217
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0218.jpg,0,TN3K_test,0218
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0219.jpg,0,TN3K_test,0219
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0220.jpg,0,TN3K_test,0220
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0221.jpg,0,TN3K_test,0221
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0222.jpg,0,TN3K_test,0222
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0223.jpg,0,TN3K_test,0223
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0224.jpg,0,TN3K_test,0224
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0225.jpg,0,TN3K_test,0225
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0226.jpg,0,TN3K_test,0226
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0227.jpg,0,TN3K_test,0227
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0228.jpg,0,TN3K_test,0228
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0229.jpg,0,TN3K_test,0229
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0230.jpg,0,TN3K_test,0230
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0231.jpg,0,TN3K_test,0231
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0232.jpg,0,TN3K_test,0232
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0233.jpg,0,TN3K_test,0233
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0234.jpg,0,TN3K_test,0234
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0235.jpg,0,TN3K_test,0235
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0236.jpg,0,TN3K_test,0236
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0237.jpg,0,TN3K_test,0237
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0238.jpg,0,TN3K_test,0238
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0239.jpg,0,TN3K_test,0239
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0240.jpg,0,TN3K_test,0240
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0241.jpg,0,TN3K_test,0241
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0242.jpg,0,TN3K_test,0242
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0243.jpg,0,TN3K_test,0243
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0244.jpg,0,TN3K_test,0244
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0245.jpg,0,TN3K_test,0245
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0246.jpg,0,TN3K_test,0246
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0247.jpg,0,TN3K_test,0247
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0248.jpg,0,TN3K_test,0248
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0249.jpg,0,TN3K_test,0249
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0250.jpg,0,TN3K_test,0250
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0251.jpg,0,TN3K_test,0251
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0252.jpg,0,TN3K_test,0252
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0253.jpg,0,TN3K_test,0253
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0254.jpg,0,TN3K_test,0254
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0255.jpg,0,TN3K_test,0255
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0256.jpg,0,TN3K_test,0256
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0257.jpg,0,TN3K_test,0257
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0258.jpg,0,TN3K_test,0258
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0259.jpg,0,TN3K_test,0259
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0260.jpg,0,TN3K_test,0260
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0261.jpg,0,TN3K_test,0261
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0262.jpg,0,TN3K_test,0262
