image_path,label,dataset,case_id,prob_convnext_small,prob_efficientnet_b3,prob_swin_tiny,prob_resnet50,prob_densenet121,prob_ensemble
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0701.jpg,1,TN3K_trainval,0701,0.4720022976398468,0.9951216578483582,0.3236745595932007,0.5082669854164124,0.882439374923706,0.6363009750843048
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2072.jpg,1,TN3K_trainval,2072,0.4720715880393982,0.9999998807907104,0.4128657579421997,0.6461010575294495,0.9995493292808532,0.7061175227165222
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0800.jpg,1,TN3K_trainval,0800,0.4720629751682281,0.9075508713722228,0.3185556828975677,0.3861248791217804,0.9163153767585754,0.6001219570636749
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1748.jpg,0,TN3K_trainval,1748,0.4717867970466614,0.0121601084247231,0.3201221227645874,0.4916182458400726,0.3401468396186828,0.3271668227389455
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2464.jpg,0,TN3K_trainval,2464,0.4720517098903656,0.1314141601324081,0.3584744036197662,0.428690493106842,0.9979209303855896,0.4777103394269943
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0971.jpg,0,TN3K_trainval,0971,0.4720157980918884,0.0001522578822914,0.3207917809486389,0.5165207982063293,0.0401876270771026,0.26993365244125017
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0522.jpg,0,TN3K_trainval,0522,0.471981793642044,0.1338109672069549,0.3195331692695617,0.3627561926841736,0.2861309051513672,0.3148426055908203
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0891.jpg,1,TN3K_trainval,0891,0.4720631837844848,0.3392153978347778,0.4292734563350677,0.4440758228302002,0.9812264442443848,0.533170861005783
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0102.jpg,0,TN3K_trainval,0102,0.4720570147037506,0.0897444933652877,0.3259347081184387,0.4719541668891907,0.284091979265213,0.32875647246837614
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2832.jpg,1,TN3K_trainval,2832,0.4720463752746582,0.9999997615814208,0.3576753735542297,0.2525559067726135,0.9567697644233704,0.6078094363212585
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0652.jpg,0,TN3K_trainval,0652,0.4720744490623474,0.4890502095222473,0.4424776434898376,0.6017053127288818,0.6504690647125244,0.5311553359031678
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2146.jpg,1,TN3K_trainval,2146,0.4718558490276336,0.9925843477249146,0.3205751180648803,0.4099545478820801,0.7891011238098145,0.5968141973018646
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0327.jpg,0,TN3K_trainval,0327,0.4719832837581634,0.4630170166492462,0.2815586924552917,0.2982895672321319,0.840237557888031,0.4710172235965729
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1090.jpg,0,TN3K_trainval,1090,0.4719292819499969,0.0472538881003856,0.3063277304172516,0.4874055385589599,0.7002493739128113,0.40263316258788107
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0243.jpg,0,TN3K_trainval,0243,0.4718472361564636,0.9233540892601012,0.320694237947464,0.5469985008239746,0.5556036829948425,0.5636995494365692
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1198.jpg,0,TN3K_trainval,1198,0.4717703461647033,0.0243034735321998,0.2853978872299194,0.5060653686523438,0.7460482120513916,0.4067170575261116
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0143.jpg,0,TN3K_trainval,0143,0.4719159603118896,0.0007281235884875,0.3208358585834503,0.623036801815033,0.7041569948196411,0.4241347478237003
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0089.jpg,0,TN3K_trainval,0089,0.4720367193222046,0.9980091452598572,0.3138756155967712,0.3204562366008758,0.9310033917427064,0.607076221704483
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1340.jpg,0,TN3K_trainval,1340,0.4720548987388611,5.9389758462202735e-06,0.31287682056427,0.1692435294389724,0.0150075694546103,0.193837751434512
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1531.jpg,1,TN3K_trainval,1531,0.4720241725444793,0.1528915017843246,0.3196844160556793,0.2807954251766205,0.6404862999916077,0.3731763631105423
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2619.jpg,0,TN3K_trainval,2619,0.4720681607723236,0.3501169085502624,0.3560871481895447,0.4105592668056488,0.0630534365773201,0.33037698417901995
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1193.jpg,0,TN3K_trainval,1193,0.4715419113636017,0.2456999719142913,0.3217018842697143,0.0884990990161895,0.2167885303497314,0.26884627938270567
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1687.jpg,0,TN3K_trainval,1687,0.4716613292694092,0.2512734532356262,0.3220736682415008,0.4018566608428955,0.2720527946949005,0.3437835812568665
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1562.jpg,1,TN3K_trainval,1562,0.4719356000423431,0.9265324473381042,0.31952565908432,0.6426064968109131,0.7933254837989807,0.6307851374149323
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1678.jpg,0,TN3K_trainval,1678,0.472048670053482,0.0001297501730732,0.3200384676456451,0.2949784100055694,0.6259548664093018,0.3426300328574143
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2499.jpg,0,TN3K_trainval,2499,0.4720754623413086,0.9999959468841552,0.3471017479896545,0.5320147275924683,0.8375054001808167,0.6377386569976806
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0027.jpg,0,TN3K_trainval,0027,0.4719913601875305,6.079685590520967e-06,0.3163484334945678,0.1141826212406158,0.0037661511451005,0.18125892915068104
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0648.jpg,0,TN3K_trainval,0648,0.4718734622001648,0.063922181725502,0.3160152733325958,0.0134278945624828,0.0819735080003738,0.18944246396422387
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0557.jpg,0,TN3K_trainval,0557,0.4720244109630584,0.3073192536830902,0.3179340064525604,0.1356988251209259,0.7576656937599182,0.39812843799591063
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0524.jpg,0,TN3K_trainval,0524,0.4719798862934112,0.8781731128692627,0.3352628052234649,0.4665173888206482,0.6972073316574097,0.5698281049728393
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0162.jpg,0,TN3K_trainval,0162,0.4719700515270233,0.6345639824867249,0.3231199979782104,0.3687331974506378,0.7228273749351501,0.5042429208755493
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1504.jpg,1,TN3K_trainval,1504,0.4720803797245025,0.999996542930603,0.396874189376831,0.6027839779853821,0.9819097518920898,0.6907289683818817
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0848.jpg,1,TN3K_trainval,0848,0.4719187021255493,0.999992609024048,0.322559118270874,0.2754868566989898,0.8971142172813416,0.5934143006801605
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2733.jpg,1,TN3K_trainval,2733,0.4720167517662048,0.2353775650262832,0.3963981568813324,0.6641982197761536,0.0578178837895393,0.36516171544790266
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1049.jpg,0,TN3K_trainval,1049,0.4719086289405823,0.6696317791938782,0.317626804113388,0.2256921082735061,0.4733392894268036,0.43163972198963163
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0044.jpg,0,TN3K_trainval,0044,0.4719320237636566,0.2279923409223556,0.3625928461551666,0.4550813734531402,0.6020267605781555,0.42392506897449495
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2779.jpg,1,TN3K_trainval,2779,0.4719300866127014,0.9982744455337524,0.322807639837265,0.5121485590934753,0.6581414937973022,0.5926604449748993
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0725.jpg,1,TN3K_trainval,0725,0.4720570147037506,0.1710031330585479,0.3212557733058929,0.4711464643478393,0.3017553389072418,0.3474435448646545
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2124.jpg,1,TN3K_trainval,2124,0.4720338582992553,0.9995286464691162,0.3187713921070099,0.5242315530776978,0.9986146688461304,0.6626360237598419
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0992.jpg,0,TN3K_trainval,0992,0.4719753265380859,6.552591247377393e-10,0.3128198981285095,0.0258950870484113,0.0041570533066987,0.1629694731353929
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0164.jpg,0,TN3K_trainval,0164,0.4720165431499481,0.0123011283576488,0.3123452067375183,0.1454335153102874,0.014910333789885,0.19140134546905754
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0514.jpg,0,TN3K_trainval,0514,0.4718212485313415,0.7854446768760681,0.2909730672836303,0.5470525622367859,0.2673189043998718,0.47252209186553956
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0792.jpg,1,TN3K_trainval,0792,0.4719269871711731,0.0076294769532978,0.3167296051979065,0.346151053905487,0.0731602683663368,0.24311947831884026
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1040.jpg,0,TN3K_trainval,1040,0.4720476567745209,0.9998082518577576,0.3284785151481628,0.4287465810775757,0.3157520592212677,0.508966612815857
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0020.jpg,0,TN3K_trainval,0020,0.4719152450561523,0.7548418641090393,0.3210887610912323,0.2274866849184036,0.4105645418167114,0.4371794193983078
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0331.jpg,0,TN3K_trainval,0331,0.4720775783061981,0.1595352739095688,0.3101823329925537,0.3828805387020111,0.2413515001535415,0.3132054448127747
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2310.jpg,0,TN3K_trainval,2310,0.4720681607723236,0.9880741238594056,0.3176548480987549,0.2950220704078674,0.8895696401596069,0.5924777686595917
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0094.jpg,0,TN3K_trainval,0094,0.4720620512962341,0.4789552390575409,0.3165693283081054,0.0432571955025196,0.5105868577957153,0.36428613439202306
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2297.jpg,0,TN3K_trainval,2297,0.4720190763473511,0.0232488326728343,0.3179682791233063,0.2091031968593597,0.0391878709197044,0.21230545118451113
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1914.jpg,0,TN3K_trainval,1914,0.4720723032951355,0.0757779255509376,0.3197625577449798,0.2278638780117035,0.0216568987816572,0.22342671267688274
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2179.jpg,1,TN3K_trainval,2179,0.472093254327774,0.9297667145729064,0.4773465692996979,0.6085829734802246,0.994762361049652,0.696510374546051
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1570.jpg,1,TN3K_trainval,1570,0.4718874990940094,0.9677908420562744,0.3177985250949859,0.4620170593261719,0.6654402613639832,0.576986837387085
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1952.jpg,0,TN3K_trainval,1952,0.4719618260860443,0.0020396944601088,0.3144866228103637,0.2889084219932556,0.8978309631347656,0.39504550569690766
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1313.jpg,0,TN3K_trainval,1313,0.4717086851596832,0.0087113473564386,0.3159458935260772,1.7006656364204273e-14,0.2063591182231903,0.20054500885308127
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2121.jpg,1,TN3K_trainval,2121,0.4717777371406555,0.8702790141105652,0.3048763573169708,0.4965235888957977,0.2534437775611877,0.4793800950050354
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2053.jpg,1,TN3K_trainval,2053,0.4719641506671905,0.999449908733368,0.3156821429729461,0.5406903624534607,0.816160261631012,0.6287893652915955
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2875.jpg,1,TN3K_trainval,2875,0.4720287024974823,0.8440428972244263,0.4003686010837555,0.2651588022708893,0.9999946355819702,0.5963187277317047
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0676.jpg,0,TN3K_trainval,0676,0.4719650745391845,0.9972561001777648,0.3629529476165771,0.5501455068588257,0.9987523555755616,0.6762143969535828
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1799.jpg,0,TN3K_trainval,1799,0.4720743298530578,0.9685541987419128,0.3710817694664001,0.525541365146637,0.9989770650863647,0.6672457456588745
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0537.jpg,0,TN3K_trainval,0537,0.4719062447547912,0.9977918863296508,0.3188540339469909,0.4825648367404938,0.4195523262023926,0.5381338655948639
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2019.jpg,1,TN3K_trainval,2019,0.4720775187015533,0.753566563129425,0.4235092103481293,0.7537817358970642,0.99775630235672,0.6801382660865783
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2436.jpg,0,TN3K_trainval,2436,0.4719895422458648,0.1698240488767624,0.3564917743206024,0.2508391439914703,0.7962298393249512,0.40907486975193025
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0505.jpg,0,TN3K_trainval,0505,0.4717846214771271,9.443438102607615e-06,0.2855798900127411,0.4010761380195617,0.5775793194770813,0.3472058824849228
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1232.jpg,0,TN3K_trainval,1232,0.47200807929039,0.9980565905570984,0.318569928407669,0.350403755903244,0.6790611743927002,0.5636199057102204
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1671.jpg,0,TN3K_trainval,1671,0.4720537662506103,0.8100319504737854,0.3238589465618133,0.6772869825363159,0.9470762014389038,0.6460615694522858
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0632.jpg,0,TN3K_trainval,0632,0.4720765650272369,0.9975749850273132,0.3589259684085846,0.5422273874282837,0.9742238521575928,0.6690057516098022
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1656.jpg,0,TN3K_trainval,1656,0.472046822309494,0.975460946559906,0.3130338490009308,0.3391887247562408,0.5994270443916321,0.5398314774036408
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0785.jpg,1,TN3K_trainval,0785,0.4719376266002655,0.0006256811320781,0.3225953280925751,0.1629813611507415,0.1060623228549957,0.21284046396613115
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0983.jpg,0,TN3K_trainval,0983,0.4719212651252746,0.0022067923564463,0.3192164897918701,0.5009610056877136,0.5849927663803101,0.3758596638683229
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0392.jpg,0,TN3K_trainval,0392,0.4718956649303436,5.093510935694212e-06,0.3166982531547546,0.198347195982933,0.2162584513425827,0.2406409317843099
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1115.jpg,0,TN3K_trainval,1115,0.471916913986206,0.9183574914932252,0.2828241288661957,0.3493352830410003,0.1310090273618698,0.4306885689496994
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0289.jpg,0,TN3K_trainval,0289,0.4720807075500488,0.9997795224189758,0.323944479227066,0.4453972280025482,0.9995695948600768,0.6481543064117432
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1854.jpg,0,TN3K_trainval,1854,0.4720368385314941,0.0004820731992367,0.3158612251281738,0.2004171460866928,0.0186708606779575,0.20149362872471097
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0019.jpg,0,TN3K_trainval,0019,0.4720756113529205,0.0016010855324566,0.3185533583164215,0.4679734706878662,0.2468797415494918,0.30141665348783137
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1521.jpg,1,TN3K_trainval,1521,0.472063660621643,0.9977036118507384,0.3333477973937988,0.7128737568855286,0.9996384382247924,0.7031254529953003
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0784.jpg,1,TN3K_trainval,0784,0.4719634354114532,0.2435402125120163,0.3221884369850158,0.2680887579917907,0.6739351153373718,0.3959431916475296
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2212.jpg,1,TN3K_trainval,2212,0.4720606803894043,0.999658465385437,0.4196441769599914,0.6264805197715759,0.9976535439491272,0.7030994772911072
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2290.jpg,0,TN3K_trainval,2290,0.4719849824905395,0.9525296688079834,0.3602421581745147,0.363690972328186,0.9995861649513244,0.6296067893505096
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0818.jpg,1,TN3K_trainval,0818,0.4720652401447296,0.762012243270874,0.3101139664649963,0.5655394196510315,0.3353567719459533,0.489017528295517
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0645.jpg,0,TN3K_trainval,0645,0.472081571817398,0.9991958737373352,0.3207202553749084,0.7102533578872681,0.9489023685455322,0.6902306854724884
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2610.jpg,0,TN3K_trainval,2610,0.4719980359077453,0.2915299832820892,0.3244778215885162,0.5243919491767883,0.0163594521582126,0.32575144842267034
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1808.jpg,0,TN3K_trainval,1808,0.4719307124614715,0.1114477291703224,0.3188477456569671,0.3147972822189331,0.7418978214263916,0.3917842581868171
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0401.jpg,0,TN3K_trainval,0401,0.4720669090747833,0.0002677267184481,0.3940163552761078,0.0553343519568443,0.0372039601206779,0.1917778606293723
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2813.jpg,1,TN3K_trainval,2813,0.4719057083129883,0.9998143315315248,0.3296220600605011,0.5790069699287415,0.6980993747711182,0.6156896889209748
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1519.jpg,1,TN3K_trainval,1519,0.4718366265296936,0.9998040795326232,0.3189937174320221,0.5340838432312012,0.5078730583190918,0.5665182650089264
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0202.jpg,0,TN3K_trainval,0202,0.4720670580863952,0.5646018981933594,0.318599134683609,0.6092056035995483,0.0572198331356048,0.40433870553970336
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1413.jpg,1,TN3K_trainval,1413,0.4719767570495605,0.5840121507644653,0.3214519321918487,0.3035638332366943,0.1925457417964935,0.3747100830078125
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2259.jpg,1,TN3K_trainval,2259,0.4719962477684021,0.9773370623588562,0.3193675875663757,0.3630156219005584,0.8865814208984375,0.603659588098526
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1506.jpg,1,TN3K_trainval,1506,0.472052663564682,0.9997254014015198,0.3608033955097198,0.4521778523921966,0.4223349690437317,0.54141885638237
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1530.jpg,1,TN3K_trainval,1530,0.471855491399765,0.4718114733695984,0.3260852396488189,0.4741426706314087,0.6527007222175598,0.4793191194534302
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2748.jpg,1,TN3K_trainval,2748,0.4720849096775055,0.9473092555999756,0.374933660030365,0.6395402550697327,0.9992374181747437,0.6866210997104645
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1996.jpg,1,TN3K_trainval,1996,0.4720333218574524,0.7932354211807251,0.4684942066669464,0.6352258324623108,0.9541097283363342,0.6646197021007538
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1467.jpg,1,TN3K_trainval,1467,0.4719716608524322,0.9985952973365784,0.3233733773231506,0.5682260990142822,0.8536186814308167,0.6431570231914521
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2102.jpg,1,TN3K_trainval,2102,0.4720627963542938,0.9993823766708374,0.3981308043003082,0.7137633562088013,0.9911621809005736,0.7149003028869629
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0232.jpg,0,TN3K_trainval,0232,0.472074031829834,0.0052285883575677,0.3150244355201721,0.0124167138710618,0.0443336255848407,0.16981547903269525
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2054.jpg,1,TN3K_trainval,2054,0.4720129668712616,0.0207443498075008,0.3169156610965729,0.3995660543441772,0.9225651621818542,0.4263608388602734
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0338.jpg,0,TN3K_trainval,0338,0.4720661640167236,0.999696969985962,0.3160868287086487,0.1303320527076721,0.7759903073310852,0.5388344645500183
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1594.jpg,1,TN3K_trainval,1594,0.4720097780227661,0.7848774790763855,0.3285660147666931,0.3114477694034576,0.9763442277908324,0.574649053812027
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1447.jpg,1,TN3K_trainval,1447,0.4720656275749206,0.9999966621398926,0.3950159549713135,0.589571475982666,0.998655080795288,0.6910609602928162
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2144.jpg,1,TN3K_trainval,2144,0.4720238149166107,0.9817038178443908,0.3370337188243866,0.591162383556366,0.8867203593254089,0.6537288188934326
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2116.jpg,1,TN3K_trainval,2116,0.4720803499221802,0.0029788962565362,0.3426833152770996,0.6124494671821594,0.8239218592643738,0.45082277758046985
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0374.jpg,0,TN3K_trainval,0374,0.4720339477062225,0.996807873249054,0.3176348209381103,0.5771034955978394,0.998448371887207,0.6724057018756866
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0050.jpg,0,TN3K_trainval,0050,0.4720815122127533,4.894625089946203e-05,0.4096977114677429,0.4974821805953979,0.10410987585783,0.2966840452769247
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\1945.jpg,0,TN3K_trainval,1945,0.4720473885536194,0.0267586447298526,0.3206595480442047,0.2285340130329132,0.8871070146560669,0.3870213218033314
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\0520.jpg,0,TN3K_trainval,0520,0.4720082581043243,0.999576985836029,0.3283450901508331,0.198971077799797,0.8891485333442688,0.5776099890470505
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\trainval-image\2312.jpg,0,TN3K_trainval,2312,0.471982479095459,0.0010858880123123,0.3295997381210327,0.1535260081291198,0.0230103246867656,0.19584088760893786
