image_path,label,dataset,case_id,prob_convnext_small,prob_efficientnet_b3,prob_swin_tiny,prob_resnet50,prob_densenet121,prob_ensemble
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0010.jpg,0,TN3K_test,0010,0.4719257056713104,0.99138206243515,0.3193139433860779,0.4057353734970093,0.4958764016628265,0.5368466973304749
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0011.jpg,0,TN3K_test,0011,0.4720155298709869,0.9120938181877136,0.3189551532268524,0.0798098668456077,0.0118402931839227,0.3589429322630167
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0012.jpg,0,TN3K_test,0012,0.4720194041728973,0.3183077573776245,0.3183001279830932,0.2088221162557602,0.4170878231525421,0.3469074457883835
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0013.jpg,0,TN3K_test,0013,0.4720225930213928,0.1949400454759597,0.3191761374473572,0.2030407041311264,0.3693985342979431,0.31171560287475586
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0014.jpg,0,TN3K_test,0014,0.4720726311206817,0.2372452914714813,0.3140614628791809,0.1720692664384842,0.9418101906776428,0.4274517685174942
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0015.jpg,0,TN3K_test,0015,0.4720284342765808,0.2078132778406143,0.3161828815937042,0.771112322807312,0.969529628753662,0.5473333090543747
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0016.jpg,0,TN3K_test,0016,0.4720368385314941,0.0172009952366352,0.3285166621208191,0.4676503539085388,0.99519145488739,0.45611926093697547
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0017.jpg,0,TN3K_test,0017,0.4718733131885528,0.0591774024069309,0.3225502669811249,0.3002124726772308,0.3019883930683136,0.2911603696644306
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0018.jpg,0,TN3K_test,0018,0.472085177898407,0.8723296523094177,0.43259397149086,0.1788349151611328,0.3578815460205078,0.4627450525760651
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0019.jpg,0,TN3K_test,0019,0.4720843732357025,0.59270179271698,0.4436002373695373,0.3403632938861847,0.5811095237731934,0.48597184419631956
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0020.jpg,0,TN3K_test,0020,0.4720250964164734,3.172259539496736e-06,0.4018934667110443,0.1762255579233169,0.0337313078343868,0.2167757202289522
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0021.jpg,0,TN3K_test,0021,0.4720176458358764,1.3299994861881714e-05,0.3086428046226501,0.0372853763401508,0.3343942761421203,0.23047068058713188
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0022.jpg,0,TN3K_test,0022,0.4720714688301086,0.9995400905609132,0.3879728019237518,0.6521360278129578,0.9961599111557008,0.7015760600566864
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0023.jpg,0,TN3K_test,0023,0.4720175862312317,0.0034068142995238,0.3393190503120422,0.5158572196960449,0.8726618885993958,0.4406525118276477
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0024.jpg,0,TN3K_test,0024,0.4719443619251251,8.30391509225592e-05,0.292657732963562,0.2177478373050689,0.0842248201370239,0.21333155829634048
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0025.jpg,0,TN3K_test,0025,0.4720111787319183,5.622205208055675e-05,0.3188055157661438,0.025995910167694,0.0748281851410865,0.17833940237178464
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0026.jpg,0,TN3K_test,0026,0.4719972014427185,0.906915843486786,0.3199025094509125,0.5219192504882812,0.7589688301086426,0.5959407269954682
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0027.jpg,0,TN3K_test,0027,0.4719851315021515,0.0019139051437377,0.3155072331428528,0.1591166853904724,0.0029646505136042,0.1902975211385637
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0028.jpg,0,TN3K_test,0028,0.4720537066459656,0.9994667172431946,0.3220368921756744,0.3296342194080353,0.9787471890449524,0.6203877449035644
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0029.jpg,0,TN3K_test,0029,0.4720523357391357,0.6567032337188721,0.311651736497879,0.0700922235846519,0.8874923586845398,0.4795983776450157
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0030.jpg,0,TN3K_test,0030,0.4720903933048248,0.9894903302192688,0.3555998504161834,0.5973799228668213,0.0113809527829289,0.48518828991800544
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0031.jpg,0,TN3K_test,0031,0.4720850586891174,0.707460343837738,0.3255648910999298,0.2821883261203766,0.0391181334853172,0.3652833506464958
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0032.jpg,0,TN3K_test,0032,0.4720804393291473,0.9999358654022216,0.4243696928024292,0.5098657608032227,0.9959480166435242,0.680439954996109
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0033.jpg,0,TN3K_test,0033,0.4720863401889801,0.9999748468399048,0.5160178542137146,0.3228380978107452,0.9999836683273317,0.6621801614761352
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0034.jpg,0,TN3K_test,0034,0.4720790088176727,0.9656832218170166,0.3975939452648163,0.6373626589775085,0.9923328161239624,0.6930103302001953
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0035.jpg,0,TN3K_test,0035,0.4719745814800262,0.9999997615814208,0.328033834695816,0.3778496384620666,0.9802718758583068,0.6316259384155273
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0036.jpg,0,TN3K_test,0036,0.472066193819046,0.9993471503257751,0.3636291325092315,0.6064128279685974,0.9912971258163452,0.6865504860877991
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0037.jpg,0,TN3K_test,0037,0.4720159471035003,0.0154572166502475,0.3616697192192077,0.3428159058094024,0.971628963947296,0.43271755054593075
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0038.jpg,0,TN3K_test,0038,0.4720220565795898,0.995675265789032,0.3180843293666839,0.3054423630237579,0.811482846736908,0.5805413722991943
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0039.jpg,0,TN3K_test,0039,0.4720725417137146,0.1043368652462959,0.3213326930999756,0.0287965834140777,0.6970394849777222,0.3247156336903572
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0040.jpg,0,TN3K_test,0040,0.4720386862754822,0.8990127444267273,0.3175455629825592,0.5459539890289307,0.937774121761322,0.6344650208950042
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0041.jpg,0,TN3K_test,0041,0.4720610678195953,0.9999955892562866,0.3187985122203827,0.5167676210403442,0.9983015060424804,0.6611848592758178
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0042.jpg,0,TN3K_test,0042,0.4718891382217407,1.986319091429323e-07,0.3166500031948089,0.0208122711628675,0.0665337592363357,0.17517707408953243
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0043.jpg,0,TN3K_test,0043,0.4719617366790771,7.441750327075169e-09,0.3153389096260071,0.0084069930016994,0.0177536699920892,0.16269226334812464
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0044.jpg,0,TN3K_test,0044,0.4719726741313934,0.9966867566108704,0.3208003938198089,0.4117053747177124,0.527953565120697,0.5458237528800964
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0045.jpg,0,TN3K_test,0045,0.4717419743537903,0.0003213204036001,0.3226613700389862,0.2929670512676239,0.3504166305065155,0.2876216693141032
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0046.jpg,0,TN3K_test,0046,0.4717924296855926,0.3340320289134979,0.3208050429821014,0.1850436180830001,0.4096119105815887,0.3442570060491562
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0047.jpg,0,TN3K_test,0047,0.4720460772514343,0.9999994039535522,0.3657928109169006,0.3788265585899353,0.8780712485313416,0.6189472198486328
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0048.jpg,0,TN3K_test,0048,0.4720280170440674,0.9977013468742372,0.3250252604484558,0.6266429424285889,0.9970756769180298,0.6836946487426758
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0049.jpg,0,TN3K_test,0049,0.4720587134361267,0.8163280487060547,0.3710991144180298,0.3801993131637573,0.9593034386634828,0.5997977256774902
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0050.jpg,0,TN3K_test,0050,0.4719755351543426,0.9998599290847778,0.3240526020526886,0.4586065411567688,0.6791695952415466,0.5867328405380249
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0051.jpg,0,TN3K_test,0051,0.4720048904418945,0.786855161190033,0.3581587374210357,0.4049542844295501,0.8776583075523376,0.5799262762069702
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0052.jpg,0,TN3K_test,0052,0.4720491468906402,0.0002739532210398,0.3164763450622558,0.0831736177206039,0.0507290475070476,0.18454042208031746
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0053.jpg,0,TN3K_test,0053,0.4719746708869934,0.007160818669945,0.2801392674446106,0.2756006717681885,0.2814631760120392,0.2632677209563553
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0054.jpg,0,TN3K_test,0054,0.4720336496829986,0.8840333819389343,0.3782704770565033,0.352346122264862,0.7678973078727722,0.5709161877632141
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0055.jpg,0,TN3K_test,0055,0.4720164239406585,0.9999535083770752,0.3192541301250458,0.4998701512813568,0.879120409488678,0.6340429246425628
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0056.jpg,0,TN3K_test,0056,0.4720498919486999,0.4394384622573852,0.3178616464138031,0.3392464220523834,0.9043515920639038,0.4945896029472351
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0057.jpg,0,TN3K_test,0057,0.4720078110694885,0.9782404899597168,0.3152035772800445,0.0892430543899536,0.7524293661117554,0.5214248597621918
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0058.jpg,0,TN3K_test,0058,0.4720156788825989,0.5916581153869629,0.3098561465740204,0.110784500837326,0.615044891834259,0.41987186670303345
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0059.jpg,0,TN3K_test,0059,0.4720414578914642,0.0109449019655585,0.3163435757160187,0.4313671886920929,0.4254984259605407,0.331239110045135
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0060.jpg,0,TN3K_test,0060,0.4719322025775909,0.000136787246447,0.3156621158123016,0.3552148044109344,0.0238612350076437,0.2333614290109835
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0061.jpg,0,TN3K_test,0061,0.4720523357391357,0.994273602962494,0.3208729922771454,0.3380995988845825,0.9215471744537354,0.6093691408634185
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0062.jpg,0,TN3K_test,0062,0.4720411896705627,0.6944315433502197,0.3169016242027282,0.248707577586174,0.2984949350357055,0.40611537396907804
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0063.jpg,0,TN3K_test,0063,0.4720746576786041,0.1644207686185836,0.3906604051589966,0.3096142411231994,0.6768180727958679,0.4027176290750504
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0064.jpg,0,TN3K_test,0064,0.4720390439033508,0.1408465057611465,0.3231745362281799,0.099093496799469,0.8550421595573425,0.3780391484498977
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0065.jpg,0,TN3K_test,0065,0.4719635248184204,0.8916824460029602,0.3160780966281891,0.1819233298301696,0.5243152379989624,0.47719252705574033
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0066.jpg,0,TN3K_test,0066,0.4719720184803009,0.0063989628106355,0.3220777809619903,0.0401177182793617,0.0007096356130205,0.16825522322906178
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0067.jpg,0,TN3K_test,0067,0.4720773100852966,0.9246931076049804,0.3688449263572693,0.6000514030456543,0.895878255367279,0.652309000492096
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0068.jpg,0,TN3K_test,0068,0.4720439910888672,0.8785289525985718,0.3164721727371216,0.4341407418251037,0.9291144013404846,0.6060600519180298
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0069.jpg,0,TN3K_test,0069,0.4720339477062225,0.9953954815864564,0.3145239055156708,0.0952067300677299,0.2600360214710235,0.42743921726942063
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0070.jpg,0,TN3K_test,0070,0.4720456898212433,0.9890150427818298,0.3218101859092712,0.1084842830896377,0.316589891910553,0.441589018702507
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0071.jpg,0,TN3K_test,0071,0.4719481170177459,0.0008697273442521,0.2997190356254577,0.3528794050216675,0.1608518362045288,0.2572536242427304
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0072.jpg,0,TN3K_test,0072,0.4720675349235534,0.9900330901145936,0.3180697560310364,0.0220090262591838,0.4425671100616455,0.44894930347800255
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0073.jpg,0,TN3K_test,0073,0.4720746576786041,0.9039354920387268,0.3542600274085998,0.4368756413459778,0.9983153343200684,0.6330922305583954
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0074.jpg,0,TN3K_test,0074,0.4720565974712372,0.0092673394829034,0.3194216191768646,0.5228498578071594,0.1234847009181976,0.28941602297127245
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0075.jpg,0,TN3K_test,0075,0.4720006585121155,1.0,0.4117673337459564,0.4879999458789825,0.8269010186195374,0.6397337913513184
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0076.jpg,0,TN3K_test,0076,0.471977561712265,1.0,0.3997436761856079,0.3504899144172668,0.6176437735557556,0.5679709851741791
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0077.jpg,0,TN3K_test,0077,0.4720163345336914,3.36049060933874e-06,0.3554160594940185,0.5499951839447021,0.0486654117703437,0.285219270046673
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0078.jpg,0,TN3K_test,0078,0.4720752835273742,0.9999680519104004,0.4069002866744995,0.4594301283359527,0.9961647987365724,0.6669077098369598
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0079.jpg,0,TN3K_test,0079,0.4720789492130279,0.999963641166687,0.3629655539989471,0.560708224773407,0.9937087297439576,0.6778850197792053
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0080.jpg,0,TN3K_test,0080,0.4720513820648193,0.0059641408734023,0.3138688504695892,0.2486230134963989,0.0813716873526573,0.2243758148513734
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0081.jpg,0,TN3K_test,0081,0.4719782471656799,0.0196513421833515,0.3207808136940002,0.4094851613044739,0.6862763166427612,0.38163437619805335
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0082.jpg,0,TN3K_test,0082,0.4719989001750946,0.7888715863227844,0.3202962577342987,0.3560799956321716,0.927766740322113,0.5730026960372925
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0083.jpg,0,TN3K_test,0083,0.4720858037471771,0.0121926395222544,0.3785199224948883,0.048316016793251,0.0181466490030288,0.18585220631211993
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0084.jpg,0,TN3K_test,0084,0.4719446897506714,0.0022468604147434,0.3103637099266052,0.270842969417572,0.3366570770740509,0.2784110613167286
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0085.jpg,0,TN3K_test,0085,0.4720901846885681,0.0194789674133062,0.4136956632137298,0.2155091613531112,0.0025009650271385,0.22465498833917077
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0086.jpg,0,TN3K_test,0086,0.4720847010612488,0.9999995231628418,0.4695997238159179,0.5692676305770874,0.9939600229263306,0.7009823203086853
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0087.jpg,0,TN3K_test,0087,0.4720287621021271,0.0784822851419448,0.3838579058647156,0.5560232996940613,0.9719253778457642,0.4924635261297226
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0088.jpg,0,TN3K_test,0088,0.4720148742198944,0.0002878493687603,0.3183047175407409,0.2997489273548126,0.6361677050590515,0.345304814708652
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0089.jpg,0,TN3K_test,0089,0.472064346075058,0.0020405312534421,0.3099331557750702,0.0776472762227058,0.0309357084333896,0.17852420355193316
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0090.jpg,0,TN3K_test,0090,0.4719138145446777,0.8767985701560974,0.3077629208564758,0.5104762315750122,0.7931606769561768,0.592022442817688
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0091.jpg,0,TN3K_test,0091,0.4720566868782043,0.9998486042022704,0.3168238699436188,0.4128090739250183,0.9349876046180724,0.6273051679134369
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0092.jpg,0,TN3K_test,0092,0.4720605313777923,0.9580715298652648,0.3120062351226806,0.5532183647155762,0.9889602661132812,0.6568633854389191
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0093.jpg,0,TN3K_test,0093,0.4720710515975952,0.7914263606071472,0.4140937626361847,0.55697101354599,0.9860504269599916,0.6441225230693817
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0094.jpg,0,TN3K_test,0094,0.4719812273979187,0.7124602198600769,0.3639484941959381,0.5345324277877808,0.9388489723205566,0.6043542683124542
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0095.jpg,0,TN3K_test,0095,0.4720764756202698,0.9981641173362732,0.3160924613475799,0.5920063257217407,0.9858636260032654,0.6728406012058258
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0096.jpg,0,TN3K_test,0096,0.471879631280899,0.0483894199132919,0.3123304843902588,1.2152383049510165e-12,0.4541894793510437,0.2573578029873417
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0097.jpg,0,TN3K_test,0097,0.4718706607818603,9.504894114797936e-05,0.3009068071842193,0.1380467563867569,0.4115754961967468,0.26449895389814626
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0098.jpg,0,TN3K_test,0098,0.4719169437885284,8.570519294259782e-12,0.3162787854671478,0.0001547067076899,0.0014873035252094,0.1579675478994292
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0099.jpg,0,TN3K_test,0099,0.4720477759838104,0.2672600746154785,0.3168459832668304,0.0745525360107421,0.0370859615504741,0.23355846628546714
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0100.jpg,0,TN3K_test,0100,0.4720557928085327,0.0058977715671062,0.3179401755332947,0.0392281860113143,0.4396181404590606,0.2549480132758617
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0101.jpg,0,TN3K_test,0101,0.4720541536808014,0.0531897917389869,0.3298467397689819,0.1204463317990303,0.0383159555494785,0.20277059450745577
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0102.jpg,0,TN3K_test,0102,0.4720583856105804,0.9997342228889464,0.3521808385848999,0.2504749894142151,0.5501998662948608,0.5249296605587006
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0103.jpg,0,TN3K_test,0103,0.4720080494880676,0.8673803806304932,0.3080154657363891,0.2209882587194442,0.45363649725914,0.46440573036670685
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0104.jpg,0,TN3K_test,0104,0.4720410704612732,3.463680453563711e-09,0.3077464699745178,0.0503198094666004,0.0245508030056953,0.17093163127435346
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0105.jpg,0,TN3K_test,0105,0.4720794260501861,0.94015234708786,0.3369771540164947,0.2341143935918808,0.5302368402481079,0.5027120321989059
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0106.jpg,0,TN3K_test,0106,0.4720821976661682,0.9980385899543762,0.3080218434333801,0.1365031599998474,0.5404132604598999,0.4910118103027344
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0107.jpg,0,TN3K_test,0107,0.4720669090747833,0.0028308345936238,0.3098813593387604,0.2205313146114349,0.4987785816192627,0.30081779984757306
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0108.jpg,0,TN3K_test,0108,0.4720054864883423,0.9999991655349731,0.3191133141517639,0.5655249357223511,0.8885263204574585,0.6490338444709778
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0109.jpg,0,TN3K_test,0109,0.4719935953617096,0.9950231313705444,0.3205169439315796,0.4515711069107055,0.9660723209381104,0.6410354197025299
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0110.jpg,0,TN3K_test,0110,0.4719864726066589,0.0001002638309728,0.2886630892753601,0.3045020997524261,0.0057462453842163,0.21419963416992682
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0111.jpg,0,TN3K_test,0111,0.4718729853630066,0.9926971793174744,0.3203543126583099,0.4317728877067566,0.3459638655185699,0.5125322461128234
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0112.jpg,0,TN3K_test,0112,0.4719532132148742,0.6940990686416626,0.3215113282203674,0.5159878730773926,0.6518879532814026,0.5310878872871398
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0113.jpg,0,TN3K_test,0113,0.4720638692378998,0.0001346029312117,0.3110353350639343,0.2019484639167785,0.022751647979021,0.20158678382576908
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0114.jpg,0,TN3K_test,0114,0.4720004498958587,0.9193836450576782,0.3036235868930816,0.1928505897521972,0.7762589454650879,0.5328234434127808
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0115.jpg,0,TN3K_test,0115,0.4719140231609344,0.0037120871711522,0.3149104118347168,0.302095353603363,0.7398786544799805,0.36650210605002936
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0116.jpg,0,TN3K_test,0116,0.4720167517662048,0.0176503416150808,0.315107136964798,0.3489556312561035,0.6668733358383179,0.36412063948810103
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0117.jpg,0,TN3K_test,0117,0.4720412790775299,1.0,0.3369567990303039,0.6902034878730774,0.9967766404151917,0.6991956412792206
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0118.jpg,0,TN3K_test,0118,0.472049355506897,0.9218583106994628,0.3229352831840515,0.3051051497459411,0.9014192819595336,0.5846734762191772
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0119.jpg,0,TN3K_test,0119,0.4720644056797027,0.4955721199512481,0.3696175515651703,0.5623317956924438,0.013482348062098,0.3826136441901326
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0120.jpg,0,TN3K_test,0120,0.4720756113529205,5.239381373201013e-09,0.3146356642246246,0.0558398216962814,0.0007938773487694,0.16866899597239543
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0121.jpg,0,TN3K_test,0121,0.4720686078071594,0.9998717308044434,0.4290885925292969,0.5282009243965149,0.7601985931396484,0.6378856897354126
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0122.jpg,0,TN3K_test,0122,0.471962571144104,0.998582363128662,0.3236132860183716,0.3159103393554687,0.9050502181053162,0.6030237555503846
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0123.jpg,0,TN3K_test,0123,0.4719020426273346,0.8875073194503784,0.3241269886493683,0.3900339603424072,0.3088095486164093,0.47647597193717955
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0124.jpg,0,TN3K_test,0124,0.4720703959465027,0.999992847442627,0.3306676149368286,0.5811014175415039,0.998685896396637,0.6765036344528198
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0125.jpg,0,TN3K_test,0125,0.4720848500728607,0.9949108958244324,0.3193398118019104,0.2594593167304992,0.986259698867798,0.6064109146595001
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0126.jpg,0,TN3K_test,0126,0.4720732867717743,0.9991507530212402,0.3117415010929107,0.0896867662668228,0.6990484595298767,0.5143401533365249
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0127.jpg,0,TN3K_test,0127,0.472069650888443,0.9376595616340636,0.4019020199775696,0.551223874092102,0.9944871068000792,0.6714684426784515
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0128.jpg,0,TN3K_test,0128,0.47202929854393,0.9999877214431764,0.3221088647842407,0.746749222278595,0.913600742816925,0.6908951699733734
D:\Thyroid-BHI-26\Thyroid Dataset\tn3k\test-image\0129.jpg,0,TN3K_test,0129,0.4720085561275482,0.999160647392273,0.3543114960193634,0.5609043836593628,0.9641901850700378,0.670115053653717
