case_id,image_path,modality,label,parent_folder,filename,split,patient_id,source_pairing,md5,phash,leakage_group,source_group,exclude_cross_label_conflict,exclusion_reason,component_id,original_split,prob_malignant,operating_threshold
136,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\136_003.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,136_003.tif,test,CYTOLOGY_136,unpaired_single_modality_image,6f25707a2781352b6437ef55b2215576,aacd2a59e9c2c9d8,aacd2a59e9c2c9d8,cytology::label0::group136,False,,41,test,0.00024126267817337066,0.17671415209770203
2,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\51_002.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,51_002.tif,test,CYTOLOGY_002,unpaired_single_modality_image,6791aabfde11888b6864a7bd97b423c0,af82c9dc271749e8,af82c9dc271749e8,cytology::label0::group51,False,,112,train,0.0695781409740448,0.17671415209770203
133,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\133_001.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,133_001.tif,test,CYTOLOGY_133,unpaired_single_modality_image,c003ff1117b28653dc3f4933bb871a65,bd8b82c5b6f5a1a0,bd8b82c5b6f5a1a0,cytology::label1::group133,False,,201,train,0.9999287128448486,0.17671415209770203
114,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\114_001.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,114_001.tif,test,CYTOLOGY_114,unpaired_single_modality_image,20af4ac49ab8601cfe397d0a554107b8,f73b8941c864a753,f73b8941c864a753,cytology::label1::group114,False,,180,train,0.664116382598877,0.17671415209770203
141,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\141_001.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,141_001.tif,test,CYTOLOGY_141,unpaired_single_modality_image,51774e9df2711e0bd6e34d9566242d25,aa2af4d53462da96,aa2af4d53462da96,cytology::label1::group141,False,,210,train,0.9999204874038696,0.17671415209770203
120,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\120_003.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,120_003.tif,test,CYTOLOGY_120,unpaired_single_modality_image,d36e52ec470b923fca9e59d7925fe6cb,fe40b07eb06ed02e,fe40b07eb06ed02e,cytology::label1::group120,False,,187,test,0.9977389574050903,0.17671415209770203
2,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\15_002.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,15_002.tif,test,CYTOLOGY_002,unpaired_single_modality_image,b566e9db7171ba1304826537fac5540b,bc87d8ed863330c9,bc87d8ed863330c9,cytology::label1::group15,False,,219,train,0.9901049733161926,0.17671415209770203
195,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\195_001.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,195_001.tif,test,CYTOLOGY_195,unpaired_single_modality_image,3a4181abdd9d5db2dcb21bf508fdb99e,b74891ae499295f9,b74891ae499295f9,cytology::label1::group195,False,,269,val,0.9978199005126953,0.17671415209770203
141,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\141_003.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,141_003.tif,test,CYTOLOGY_141,unpaired_single_modality_image,c9189e0492afabc899fb10d327a7c0aa,f1952bd6a150e5e8,f1952bd6a150e5e8,cytology::label1::group141,False,,210,train,0.9999828338623047,0.17671415209770203
2,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\34_002.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,34_002.tif,test,CYTOLOGY_002,unpaired_single_modality_image,2ece4309ac970db20d38888ebc1cf51d,bee4c40fd25d12d4,bee4c40fd25d12d4,cytology::label1::group34,False,,312,val,0.21739017963409424,0.17671415209770203
3,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\19_003.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,19_003.tif,test,CYTOLOGY_003,unpaired_single_modality_image,46a12272a52c8e95f2d4903261d2bd49,bb999eb581728307,bb999eb581728307,cytology::label0::group19,False,,76,train,0.08048471808433533,0.17671415209770203
3,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\12_003.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,12_003.tif,test,CYTOLOGY_003,unpaired_single_modality_image,46fe60767d1db286ed6bf14486a4aeed,b8fae01769c33c13,b8fae01769c33c13,cytology::label0::group12,False,,23,train,0.19314149022102356,0.17671415209770203
1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\15_001.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,15_001.tif,test,CYTOLOGY_001,unpaired_single_modality_image,1d5db0cb995b9e3e994c3cd0b57d08fd,aa39e594d1d071ea,aa39e594d1d071ea,cytology::label1::group15,False,,219,train,0.4924761950969696,0.17671415209770203
1,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\12_001.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,12_001.tif,test,CYTOLOGY_001,unpaired_single_modality_image,43cb1e8bb5c0526a08c79e1640f0fcd8,aba9b474ccb66a41,aba9b474ccb66a41,cytology::label0::group12,False,,23,train,0.019307134672999382,0.17671415209770203
3,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\78_003.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,78_003.tif,test,CYTOLOGY_003,unpaired_single_modality_image,823f2cdee66fa401c0c9b4d8389d26ea,eeca9935e28c2569,eeca9935e28c2569,cytology::label1::group78,False,,359,train,0.9931995272636414,0.17671415209770203
2,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\8_002.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,8_002.tif,test,CYTOLOGY_002,unpaired_single_modality_image,d260433cf1593935a2edfbc8ffc815bb,fe4fd554c9d08690,fe4fd554c9d08690,cytology::label1::group8,False,,361,train,0.9994889497756958,0.17671415209770203
3,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\30_003.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,30_003.tif,test,CYTOLOGY_003,unpaired_single_modality_image,4651b4c030bfaee47e1d8fa0858f27c6,ee39e0d085c65b8e,ee39e0d085c65b8e,cytology::label0::group30,False,,89,train,0.045487191528081894,0.17671415209770203
200,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\200_002.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,200_002.tif,test,CYTOLOGY_200,unpaired_single_modality_image,f7e5ccb044ae47256ea7cb68c0469cc1,bbbc8ec34f8c2423,bbbc8ec34f8c2423,cytology::label1::group200,False,,276,train,0.0063181351870298386,0.17671415209770203
123,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\123_001.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,123_001.tif,test,CYTOLOGY_123,unpaired_single_modality_image,9caba2965ac78fb08265cb8432e1cc4d,fa474436f5838e64,fa474436f5838e64,cytology::label1::group123,False,,190,train,0.9281201362609863,0.17671415209770203
4,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\38_004.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,38_004.tif,test,CYTOLOGY_004,unpaired_single_modality_image,57c770590ad145607ccb79f762e3ff08,b239cde3321c89e3,b239cde3321c89e3,cytology::label0::group38,False,,97,train,0.002538623521104455,0.17671415209770203
132,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\132_003.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,132_003.tif,test,CYTOLOGY_132,unpaired_single_modality_image,30fe2f60106433c58787b8c49f6ae0d1,a733d0623497417f,a733d0623497417f,cytology::label0::group132,False,,37,train,5.375340606406098e-06,0.17671415209770203
114,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\114_003.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,114_003.tif,test,CYTOLOGY_114,unpaired_single_modality_image,e18b81eaf8d9aa2bb51cb2da79b7ba1c,bb1a90b5332b52da,bb1a90b5332b52da,cytology::label1::group114,False,,180,train,0.9968119263648987,0.17671415209770203
2,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\78_002.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,78_002.tif,test,CYTOLOGY_002,unpaired_single_modality_image,4a6b12e4c3a988bc469e655bc0487f65,fb568a8097854af6,fb568a8097854af6,cytology::label1::group78,False,,359,train,0.9625815153121948,0.17671415209770203
154,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\154_002.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,154_002.tif,test,CYTOLOGY_154,unpaired_single_modality_image,dd8205553f9cd4cf41ade093beac264e,951088efef7f18c0,951088efef7f18c0,cytology::label0::group154,False,,61,train,3.1950467160868357e-08,0.17671415209770203
185,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\185_003.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,185_003.tif,test,CYTOLOGY_185,unpaired_single_modality_image,2aa709b5e3d74a975345708253897b7f,bc6bc91584e39d52,bc6bc91584e39d52,cytology::label1::group185,False,,258,train,0.01355499867349863,0.17671415209770203
120,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\120_001.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,120_001.tif,test,CYTOLOGY_120,unpaired_single_modality_image,419431be3b4f56031f2f871fc95c5ca0,fb33c0f0c922996b,fb33c0f0c922996b,cytology::label1::group120,False,,187,val,0.9997740387916565,0.17671415209770203
134,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\134_002.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,134_002.tif,test,CYTOLOGY_134,unpaired_single_modality_image,2829b6d3593ae8b6e6ff5470b4a0b90f,fe38c1a91fc79032,fe38c1a91fc79032,cytology::label0::group134,False,,39,test,0.0025314183440059423,0.17671415209770203
134,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\134_003.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,134_003.tif,test,CYTOLOGY_134,unpaired_single_modality_image,c4a4dc1cc2a89881b52e2f3a89f104b6,bdc1ac19c3ac96e4,bdc1ac19c3ac96e4,cytology::label0::group134,False,,39,test,3.0893461122616372e-09,0.17671415209770203
122,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\122_004.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,122_004.tif,test,CYTOLOGY_122,unpaired_single_modality_image,c3d1b551412ce27249dff72164acae52,a928d2d51f0b7a74,a928d2d51f0b7a74,cytology::label0::group122,False,,26,train,1.7847748949861852e-06,0.17671415209770203
2,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\41_002.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,41_002.tif,test,CYTOLOGY_002,unpaired_single_modality_image,7305d0ae0b4f93b0a2e0c35caa54c016,b01bfef8e664cc04,b01bfef8e664cc04,cytology::label1::group41,False,,320,train,0.9995537400245667,0.17671415209770203
2,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\2_002.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,2_002.tif,test,CYTOLOGY_002,unpaired_single_modality_image,d45f612620d5b9d3af5f03ef296080ae,f161e1077b5cc1a9,f161e1077b5cc1a9,cytology::label1::group2,False,,274,val,0.9988827109336853,0.17671415209770203
164,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\164_003.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,164_003.tif,test,CYTOLOGY_164,unpaired_single_modality_image,a4407917095e6229f99b7ed4df5d83d6,eb06a298b4a11fd7,eb06a298b4a11fd7,cytology::label1::group164,False,,235,train,0.9999996423721313,0.17671415209770203
132,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\132_001.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,132_001.tif,test,CYTOLOGY_132,unpaired_single_modality_image,79467afe92e8ad6b9e3e19fdfcd968c5,e729c0d6e690d16b,e729c0d6e690d16b,cytology::label0::group132,False,,37,train,2.879201701944112e-06,0.17671415209770203
177,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\177_003.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,177_003.tif,test,CYTOLOGY_177,unpaired_single_modality_image,53e5a3055d4197883b2c2509c4e3042d,f092c5f5ad2a01f6,f092c5f5ad2a01f6,cytology::label1::group177,False,,249,train,0.8245693445205688,0.17671415209770203
132,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\132_005.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,132_005.tif,test,CYTOLOGY_132,unpaired_single_modality_image,d2fa0fc9fa59d0bcdf2e3ac308d32ff5,be0ec813ce7ad185,be0ec813ce7ad185,cytology::label0::group132,False,,37,train,2.522582676078855e-08,0.17671415209770203
129,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\129_004.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,129_004.tif,test,CYTOLOGY_129,unpaired_single_modality_image,44e4623f19dec6322f26f4f439a46f59,ca0ebd35c465f093,ca0ebd35c465f093,cytology::label0::group129,False,,33,val,2.1649464088113746e-06,0.17671415209770203
177,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\177_001.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,177_001.tif,test,CYTOLOGY_177,unpaired_single_modality_image,7e010f715571bcd82db84d29def934c9,ea36876ab4cb2295,ea36876ab4cb2295,cytology::label1::group177,False,,249,train,0.9974459409713745,0.17671415209770203
164,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\164_001.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,164_001.tif,test,CYTOLOGY_164,unpaired_single_modality_image,f17f332430a2efbcf46b46da42447036,ffdee04081b91ea1,ffdee04081b91ea1,cytology::label1::group164,False,,235,train,0.999677300453186,0.17671415209770203
129,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\129_005.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,129_005.tif,test,CYTOLOGY_129,unpaired_single_modality_image,f389fe8eb6cd42d1c36716776dc610b9,f9e280dac51eae8a,f9e280dac51eae8a,cytology::label0::group129,False,,33,train,5.19424065714702e-05,0.17671415209770203
5,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\92_005.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,92_005.tif,test,CYTOLOGY_005,unpaired_single_modality_image,b1cbe3150bac04e07b7000933b4ba141,be9cb076c9e2114b,be9cb076c9e2114b,cytology::label0::group92,False,,157,train,0.00017014278273563832,0.17671415209770203
1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\2_001.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,2_001.tif,test,CYTOLOGY_001,unpaired_single_modality_image,06f861285cbb02e92ca9b4bd52aeda2d,fae2dca17d2119a4,fae2dca17d2119a4,cytology::label1::group2,False,,274,train,0.9988294243812561,0.17671415209770203
1,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\5_001.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,5_001.tif,test,CYTOLOGY_001,unpaired_single_modality_image,39d24452f19aafb38637e29a7222a1ac,bba5a4b0c5536ec2,bba5a4b0c5536ec2,cytology::label0::group5,False,,110,train,0.0013869472313672304,0.17671415209770203
136,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\136_001.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,136_001.tif,test,CYTOLOGY_136,unpaired_single_modality_image,8ac92792d8b2aa31438a1b194e5db19c,a97bb1d698c04a8f,a97bb1d698c04a8f,cytology::label1::group136,False,,204,train,0.996291995048523,0.17671415209770203
3,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\5_003.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,5_003.tif,test,CYTOLOGY_003,unpaired_single_modality_image,51b3f027c9963e2378473eb13818fdd5,dbe1dedcd5e03002,dbe1dedcd5e03002,cytology::label0::group5,False,,110,train,0.0018238922348245978,0.17671415209770203
134,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\134_001.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,134_001.tif,test,CYTOLOGY_134,unpaired_single_modality_image,042d183c8771c00031d4d9ec59b43f09,bccff071c68d10c6,bccff071c68d10c6,cytology::label0::group134,False,,39,train,0.00016965273243840784,0.17671415209770203
126,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions\126_005.tif,cytology,0,D:\Thyroid-BHI-26\data\Cytological images of benign thyroid lesions,126_005.tif,test,CYTOLOGY_126,unpaired_single_modality_image,78cc96d3e4d918667271d560490eeb6d,bd61c41997f0919b,bd61c41997f0919b,cytology::label0::group126,False,,30,val,0.0002883267297875136,0.17671415209770203
141,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\141_002.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,141_002.tif,test,CYTOLOGY_141,unpaired_single_modality_image,0279680700cd7a0f30a611df2bf50393,de3fa87d9a455090,de3fa87d9a455090,cytology::label1::group141,False,,210,test,0.9979521632194519,0.17671415209770203
2,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\36_002.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,36_002.tif,test,CYTOLOGY_002,unpaired_single_modality_image,2ede5c644009f5d907980c7023bcc48c,e3129c39a49bc5ce,e3129c39a49bc5ce,cytology::label1::group36,False,,314,train,0.9999996423721313,0.17671415209770203
1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\88_001.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,88_001.tif,test,CYTOLOGY_001,unpaired_single_modality_image,05189e789d8ee4ab5f481c5d552fd686,ffd8e092c0f3c183,ffd8e092c0f3c183,cytology::label1::group88,False,,369,val,0.9999867677688599,0.17671415209770203
4,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma\5_004.tif,cytology,1,D:\Thyroid-BHI-26\data\Cytological images of papillary thyroid carcinoma,5_004.tif,test,CYTOLOGY_004,unpaired_single_modality_image,d7ae828110c9998ad19a9c1f67fd06a4,ffd1a0ee05597809,ffd1a0ee05597809,cytology::label1::group5,False,,328,train,0.9997667670249939,0.17671415209770203
